ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
144,0,0,59,0,-59
145,1,0,27,0,-27
146,0,0,58,0,-58
147,1,0,10,0,-10
148,1,0,13,0,-13
149,1,1,817,2240,1423
150,1,0,57,0,-57
151,0,0,41,0,-41
152,1,0,12,0,-12
153,0,0,13,0,-13
154,0,0,22,0,-22
155,1,0,17,0,-17
156,1,0,45,0,-45
157,1,1,174,1488,1314
158,0,0,28,0,-28
159,1,1,1482,1609,127
160,0,0,51,0,-51
161,1,1,324,1292,968
162,1,0,94,0,-94
163,1,1,177,1286,1109
164,1,1,167,1810,1643
165,1,0,38,0,-38
166,1,0,9,0,-9
167,1,0,22,0,-22
168,1,0,84,0,-84
169,0,0,4,0,-4
170,1,0,1,0,-1
171,1,0,7,0,-7
172,1,0,44,0,-44
173,1,0,76,0,-76
174,1,1,49,1552,1503
175,1,1,358,1336,978
176,0,0,1,0,-1
177,1,1,1572,1319,-253
178,1,0,9,0,-9
179,1,1,359,1213,854
180,1,1,73,1312,1239
181,1,0,17,0,-17
182,0,0,37,0,-37
183,0,0,61,0,-61
184,0,0,68,0,-68
185,1,0,74,0,-74
186,1,0,17,0,-17
187,0,0,58,0,-58
188,1,0,99,0,-99
189,0,0,53,0,-53
190,0,0,120,0,-120
191,0,0,75,0,-75
192,1,1,522,1449,927
193,0,0,14,0,-14
194,1,0,15,0,-15
195,1,0,68,0,-68
196,0,0,64,0,-64
197,1,1,331,1330,999
198,0,0,11,0,-11
199,1,0,55,0,-55
200,1,0,154,0,-154
201,1,0,12,0,-12
202,0,0,56,0,-56
203,1,1,636,1326,690
204,1,0,10,0,-10
205,0,0,7,0,-7
206,0,0,158,0,-158
207,1,1,662,1809,1147
208,0,0,21,0,-21
209,0,0,91,0,-91
210,1,1,417,1242,825
211,1,1,386,1220,834
212,0,0,45,0,-45
213,0,0,51,0,-51
214,0,0,184,0,-184
215,0,0,54,0,-54
216,0,0,48,0,-48
217,1,0,48,0,-48
218,0,0,92,0,-92
219,1,1,58,1435,1377
220,0,0,86,0,-86
221,0,0,15,0,-15
222,1,1,161,1267,1106
223,1,1,373,1786,1413
224,1,1,837,3160,2323
225,1,0,29,0,-29
226,0,0,31,0,-31
227,0,0,11,0,-11
228,0,0,72,0,-72
229,0,0,25,0,-25
230,1,0,8,0,-8
231,1,0,80,0,-80
232,1,1,1883,1439,-444
233,1,0,45,0,-45
234,1,1,359,1369,1010
235,1,1,168,1229,1061
236,1,1,109,1427,1318
237,1,0,12,0,-12
238,1,1,144,1767,1623
239,1,0,28,0,-28
240,1,1,427,1369,942
241,1,0,44,0,-44
242,1,0,30,0,-30
243,1,1,144,1368,1224
244,0,0,5,0,-5
245,0,0,233,0,-233
246,0,0,10,0,-10
247,1,0,95,0,-95
248,0,0,67,0,-67
249,0,0,90,0,-90
250,1,0,28,0,-28
251,0,0,96,0,-96
252,1,1,521,1476,955
253,0,0,9,0,-9
254,1,1,52,1269,1217
255,0,0,18,0,-18
256,1,1,336,2306,1970
257,1,1,310,2071,1761
258,1,0,20,0,-20
259,1,1,1579,1254,-325
260,0,0,95,0,-95
261,1,1,635,1595,960
262,0,0,86,0,-86
263,0,0,70,0,-70
264,1,1,600,1297,697
265,0,0,5,0,-5
266,1,1,362,1322,960
267,1,0,4,0,-4
268,0,0,3,0,-3
269,1,1,2319,1220,-1099
270,1,0,35,0,-35
271,0,0,17,0,-17
272,1,0,1,0,-1
273,1,0,46,0,-46
274,0,0,53,0,-53
275,1,1,41,1633,1592
276,0,0,17,0,-17
277,0,0,74,0,-74
278,0,0,82,0,-82
279,1,1,722,1840,1118
280,1,0,16,0,-16
281,1,0,15,0,-15
282,1,0,83,0,-83
283,1,0,0,0,0
284,0,0,12,0,-12
285,0,0,87,0,-87
286,0,0,55,0,-55
287,0,0,118,0,-118
288,1,0,7,0,-7
289,0,0,35,0,-35
290,1,0,112,0,-112
291,1,1,155,1344,1189
292,0,0,51,0,-51
293,1,1,314,1223,909
294,1,1,566,1337,771
295,0,0,80,0,-80
296,0,0,103,0,-103
297,0,0,21,0,-21
298,1,1,265,1556,1291
299,1,0,60,0,-60
300,1,1,93,1655,1562
301,0,0,64,0,-64
302,0,0,18,0,-18
303,1,0,34,0,-34
304,0,0,8,0,-8
305,0,0,1,0,-1
306,0,0,13,0,-13
307,1,0,42,0,-42
308,0,0,28,0,-28
309,0,0,14,0,-14
310,0,0,96,0,-96
311,1,1,657,1391,734
312,0,0,20,0,-20
313,1,0,93,0,-93
314,0,0,4,0,-4
315,1,1,1904,1847,-57
316,1,0,44,0,-44
317,1,1,296,1683,1387
318,1,0,11,0,-11
319,1,1,1496,1240,-256
320,0,0,0,0,0
321,0,0,33,0,-33
322,1,0,175,0,-175
323,0,0,122,0,-122
324,1,1,564,1428,864
325,0,0,6,0,-6
326,1,1,112,1365,1253
327,1,1,336,2127,1791
328,0,0,12,0,-12
329,0,0,53,0,-53
330,1,0,9,0,-9
331,1,0,5,0,-5
332,0,0,13,0,-13
333,0,0,31,0,-31
334,1,1,196,1739,1543
335,0,0,193,0,-193
336,0,0,61,0,-61
337,1,1,262,2112,1850
338,1,1,379,4051,3672
339,0,0,51,0,-51
340,0,0,12,0,-12
341,0,0,117,0,-117
342,0,0,7,0,-7
343,1,1,976,1231,255
344,0,0,8,0,-8
345,1,1,1917,1400,-517
346,0,0,124,0,-124
347,1,0,44,0,-44
348,1,0,54,0,-54
349,0,0,88,0,-88
350,1,1,211,1262,1051
351,0,0,33,0,-33
352,0,0,16,0,-16
353,1,0,277,0,-277
354,0,0,62,0,-62
355,0,0,208,0,-208
356,1,1,655,1501,846
357,0,0,78,0,-78
358,0,0,11,0,-11
359,1,1,352,1333,981
360,0,0,209,0,-209
361,1,0,44,0,-44
362,0,0,69,0,-69
363,0,0,38,0,-38
364,1,1,88,1264,1176
365,1,1,448,1291,843
366,1,0,24,0,-24
367,0,0,81,0,-81
368,1,0,13,0,-13
369,0,0,77,0,-77
370,1,0,27,0,-27
371,1,1,1340,1391,51
372,1,0,117,0,-117
373,1,1,163,1266,1103
374,1,1,597,1236,639
375,0,0,102,0,-102
376,1,1,738,1290,552
377,0,0,11,0,-11
378,1,0,29,0,-29
379,1,1,955,1267,312
380,1,0,8,0,-8
381,0,0,13,0,-13
382,0,0,22,0,-22
383,1,1,1474,1544,70
384,1,0,65,0,-65
385,1,1,472,2915,2443
386,1,1,116,1242,1126
387,1,0,35,0,-35
388,1,0,40,0,-40
389,0,0,159,0,-159
390,1,0,64,0,-64
391,1,0,14,0,-14
392,0,0,39,0,-39
393,1,0,74,0,-74
394,1,0,86,0,-86
395,1,0,21,0,-21
396,0,0,20,0,-20
397,1,0,40,0,-40
398,1,1,466,1278,812
399,0,0,51,0,-51
400,1,1,233,1655,1422
401,0,0,113,0,-113
402,1,0,76,0,-76
403,0,0,5,0,-5
404,1,1,314,1256,942
405,0,0,7,0,-7
406,0,0,24,0,-24
407,0,0,138,0,-138
408,0,0,21,0,-21
409,0,0,4,0,-4
410,1,0,45,0,-45
411,1,0,42,0,-42
412,0,0,83,0,-83
413,1,1,337,1476,1139
414,1,1,276,1519,1243
415,1,0,22,0,-22
416,0,0,2,0,-2
417,1,0,9,0,-9
418,0,0,15,0,-15
419,1,0,55,0,-55
420,0,0,203,0,-203
421,1,1,416,1364,948
422,0,0,94,0,-94
423,1,1,32,1244,1212
424,1,0,68,0,-68
425,0,0,24,0,-24
426,0,0,16,0,-16
427,1,1,792,1574,782
428,1,1,256,1702,1446
429,1,1,1177,1204,27
430,0,0,4,0,-4
431,0,0,20,0,-20
432,1,0,110,0,-110
433,0,0,40,0,-40
434,0,0,54,0,-54
435,0,0,6,0,-6
436,1,1,101,1547,1446
437,1,0,146,0,-146
438,1,0,57,0,-57
439,0,0,23,0,-23
440,1,1,796,2730,1934
441,1,1,659,1875,1216
442,1,1,77,1299,1222
443,0,0,6,0,-6
444,0,0,47,0,-47
445,1,1,387,1266,879
446,1,0,6,0,-6
447,1,0,89,0,-89
448,1,1,365,2332,1967
449,0,0,49,0,-49
450,0,0,39,0,-39
451,0,0,45,0,-45
452,0,0,22,0,-22
453,1,0,29,0,-29
454,0,0,166,0,-166
455,1,0,23,0,-23
456,1,0,78,0,-78
457,1,1,207,1280,1073
458,0,0,9,0,-9
459,1,1,1221,1567,346
460,1,0,1,0,-1
461,1,0,38,0,-38
462,0,0,64,0,-64
463,0,0,95,0,-95
464,1,1,214,1864,1650
465,1,1,601,1456,855
466,1,1,543,1548,1005
467,1,0,38,0,-38
468,0,0,11,0,-11
469,0,0,32,0,-32
470,1,0,98,0,-98
471,1,0,1,0,-1
472,1,1,477,1208,731
473,1,0,55,0,-55
474,0,0,58,0,-58
475,1,0,13,0,-13
476,1,0,22,0,-22
477,1,1,784,1425,641
478,0,0,102,0,-102
479,1,1,561,1219,658
480,1,0,48,0,-48
481,0,0,85,0,-85
482,0,0,38,0,-38
483,1,0,105,0,-105
484,0,0,75,0,-75
485,0,0,61,0,-61
486,0,0,44,0,-44
487,0,0,9,0,-9
488,0,0,42,0,-42
489,1,1,698,1521,823
490,0,0,106,0,-106
491,0,0,112,0,-112
492,0,0,4,0,-4
493,0,0,190,0,-190
494,0,0,18,0,-18
495,0,0,95,0,-95
496,1,0,172,0,-172
497,1,0,14,0,-14
498,1,1,1064,1704,640
499,0,0,72,0,-72
500,0,0,147,0,-147
501,1,1,371,1200,829
502,0,0,97,0,-97
503,1,1,81,1720,1639
504,1,1,608,2755,2147
505,1,0,11,0,-11
506,0,0,24,0,-24
507,1,0,1,0,-1
508,1,1,846,1480,634
509,0,0,36,0,-36
510,0,0,87,0,-87
511,1,1,169,1366,1197
512,0,0,53,0,-53
513,0,0,130,0,-130
514,0,0,18,0,-18
515,0,0,40,0,-40
516,1,1,317,2012,1695
517,1,1,152,1362,1210
518,1,0,93,0,-93
519,0,0,17,0,-17
520,0,0,10,0,-10
521,1,1,321,1408,1087
522,0,0,27,0,-27
523,1,1,1301,1551,250
524,0,0,32,0,-32
525,1,0,21,0,-21
526,0,0,92,0,-92
527,1,1,1159,1310,151
528,0,0,60,0,-60
529,1,1,990,3250,2260
530,1,0,71,0,-71
531,1,1,198,1228,1030
532,1,0,35,0,-35
533,0,0,2,0,-2
534,0,0,1,0,-1
535,0,0,163,0,-163
536,0,0,10,0,-10
537,1,0,58,0,-58
538,1,1,960,1310,350
539,1,0,43,0,-43
540,1,0,13,0,-13
541,1,0,36,0,-36
542,1,0,32,0,-32
543,0,0,66,0,-66
544,1,1,909,1245,336
545,1,0,2,0,-2
546,1,0,7,0,-7
547,1,1,102,1205,1103
548,0,0,50,0,-50
549,0,0,73,0,-73
550,1,0,77,0,-77
551,0,0,95,0,-95
552,1,1,304,2394,2090
553,1,1,1129,4407,3278
554,1,0,66,0,-66
555,1,0,61,0,-61
556,0,0,84,0,-84
557,1,1,424,1210,786
558,1,0,4,0,-4
559,1,1,355,1344,989
560,1,0,68,0,-68
561,0,0,66,0,-66
562,0,0,20,0,-20
563,0,0,36,0,-36
564,1,1,814,1592,778
565,1,1,137,1209,1072
566,0,0,37,0,-37
567,1,0,56,0,-56
568,0,0,5,0,-5
569,1,0,86,0,-86
570,1,0,61,0,-61
571,1,1,236,1339,1103
572,1,1,34,1794,1760
573,1,0,9,0,-9
574,1,0,31,0,-31
575,0,0,69,0,-69
576,1,0,106,0,-106
577,1,1,162,1626,1464
578,1,1,389,1450,1061
579,1,0,91,0,-91
580,1,1,131,1286,1155
581,1,1,168,1650,1482
582,0,0,40,0,-40
583,1,1,314,1611,1297
584,0,0,36,0,-36
585,0,0,59,0,-59
586,0,0,35,0,-35
587,0,0,23,0,-23
588,1,0,149,0,-149
589,1,0,5,0,-5
590,1,1,214,1647,1433
591,1,1,350,1967,1617
592,1,1,308,1675,1367
593,1,1,688,1282,594
594,1,1,49,1729,1680
595,1,0,0,0,0
596,0,0,133,0,-133
597,1,0,7,0,-7
598,1,1,258,1362,1104
599,1,0,107,0,-107
600,1,0,10,0,-10
601,0,0,37,0,-37
602,0,0,50,0,-50
603,1,0,39,0,-39
604,1,0,168,0,-168
605,1,0,37,0,-37
606,1,0,53,0,-53
607,0,0,13,0,-13
608,1,0,60,0,-60
609,0,0,200,0,-200
610,0,0,23,0,-23
611,1,1,221,1446,1225
612,1,0,21,0,-21
613,0,0,18,0,-18
614,0,0,23,0,-23
615,1,0,2,0,-2
616,1,1,226,2777,2551
617,1,1,663,1533,870
618,1,0,64,0,-64
619,0,0,48,0,-48
620,1,1,293,1498,1205
621,1,1,1028,1355,327
622,1,1,180,1432,1252
623,1,1,747,1549,802
624,0,0,89,0,-89
625,0,0,126,0,-126
626,0,0,14,0,-14
627,1,1,305,1300,995
628,1,1,1042,1941,899
629,1,0,44,0,-44
630,1,1,860,1928,1068
631,1,1,650,1421,771
632,1,1,841,1613,772
633,1,1,733,1304,571
634,0,0,153,0,-153
635,1,1,386,1488,1102
636,0,0,2,0,-2
637,1,1,332,1332,1000
638,1,1,165,1275,1110
639,1,1,148,1672,1524
640,1,0,130,0,-130
641,1,1,152,1215,1063
642,1,0,11,0,-11
643,1,1,69,1282,1213
644,1,0,11,0,-11
645,1,1,976,1276,300
646,1,0,59,0,-59
647,1,1,1122,1415,293
648,1,1,226,1313,1087
649,1,1,726,1815,1089
650,0,0,11,0,-11
651,1,1,1805,1518,-287
652,0,0,15,0,-15
653,1,0,120,0,-120
654,1,1,1420,1688,268
655,0,0,9,0,-9
656,1,1,54,1269,1215
657,1,1,266,1269,1003
658,0,0,7,0,-7
659,1,1,220,1211,991
660,1,1,319,1598,1279
661,1,0,42,0,-42
662,1,0,25,0,-25
663,0,0,195,0,-195
664,1,0,27,0,-27
665,0,0,31,0,-31
666,0,0,81,0,-81
667,0,0,114,0,-114
668,1,1,370,1292,922
669,0,0,69,0,-69
670,1,0,125,0,-125
671,1,0,31,0,-31
672,1,0,43,0,-43
673,1,1,478,1208,730
674,1,0,27,0,-27
675,0,0,6,0,-6
676,0,0,56,0,-56
677,1,0,249,0,-249
678,0,0,106,0,-106
679,0,0,94,0,-94
680,0,0,37,0,-37
681,1,1,990,2094,1104
682,1,1,783,1211,428
683,1,0,16,0,-16
684,1,0,22,0,-22
685,1,1,696,1562,866
686,0,0,30,0,-30
687,0,0,43,0,-43
688,1,0,41,0,-41
689,1,0,13,0,-13
690,1,0,43,0,-43
691,0,0,102,0,-102
692,0,0,38,0,-38
693,1,0,40,0,-40
694,1,0,8,0,-8
695,1,0,119,0,-119
696,1,0,75,0,-75
697,0,0,58,0,-58
698,0,0,131,0,-131
699,0,0,6,0,-6
700,1,1,100,1248,1148
701,1,1,883,1285,402
702,0,0,12,0,-12
703,1,0,121,0,-121
704,1,1,407,1768,1361
705,0,0,0,0,0
706,1,1,1981,1331,-650
707,1,0,15,0,-15
708,0,0,12,0,-12
709,1,0,126,0,-126
710,1,0,44,0,-44
711,0,0,54,0,-54
712,1,1,1168,1502,334
713,0,0,63,0,-63
714,1,1,217,1273,1056
715,0,0,38,0,-38
716,1,0,7,0,-7
717,1,0,75,0,-75
718,1,1,656,1909,1253
719,0,0,19,0,-19
720,0,0,2,0,-2
721,0,0,35,0,-35
722,0,0,12,0,-12
723,1,1,536,1200,664
724,0,0,21,0,-21
725,0,0,84,0,-84
726,0,0,54,0,-54
727,0,0,26,0,-26
728,1,1,389,1331,942
729,1,1,260,2080,1820
730,1,0,15,0,-15
731,0,0,18,0,-18
732,0,0,66,0,-66
733,1,1,151,1693,1542
734,0,0,26,0,-26
735,1,0,85,0,-85
736,0,0,9,0,-9
737,0,0,2,0,-2
738,0,0,51,0,-51
739,1,1,70,2167,2097
740,0,0,6,0,-6
741,1,1,140,2579,2439
742,1,1,611,1476,865
743,0,0,6,0,-6
744,0,0,79,0,-79
745,1,1,147,1463,1316
746,0,0,11,0,-11
747,1,1,2207,1271,-936
748,1,0,31,0,-31
749,0,0,57,0,-57
750,1,1,239,4716,4477
751,0,0,27,0,-27
752,0,0,40,0,-40
753,1,1,34,1794,1760
754,1,1,1169,1301,132
755,0,0,34,0,-34
756,0,0,32,0,-32
757,0,0,78,0,-78
758,1,1,466,1393,927
759,1,0,159,0,-159
760,0,0,34,0,-34
761,0,0,23,0,-23
762,1,1,56,2102,2046
763,1,1,845,1259,414
764,1,1,991,1202,211
765,1,0,76,0,-76
766,1,0,22,0,-22
767,0,0,94,0,-94
768,1,0,29,0,-29
769,0,0,32,0,-32
770,1,1,819,1456,637
771,1,0,3,0,-3
772,0,0,9,0,-9
773,1,0,37,0,-37
774,1,1,377,1921,1544
775,1,1,556,1538,982
776,1,1,228,1401,1173
777,1,0,42,0,-42
778,0,0,62,0,-62
779,1,1,206,1608,1402
780,0,0,12,0,-12
781,1,1,581,1497,916
782,0,0,9,0,-9
783,1,0,73,0,-73
784,1,1,137,1303,1166
785,0,0,19,0,-19
786,0,0,133,0,-133
787,0,0,121,0,-121
788,1,1,175,1797,1622
789,1,1,514,3537,3023
790,1,1,237,1741,1504
791,1,0,19,0,-19
792,0,0,13,0,-13
793,0,0,46,0,-46
794,1,1,1706,1208,-498
795,0,0,58,0,-58
796,0,0,2,0,-2
797,0,0,59,0,-59
798,1,1,1836,2538,702
799,1,1,524,1321,797
800,0,0,172,0,-172
801,0,0,172,0,-172
802,1,1,427,2269,1842
803,1,0,52,0,-52
804,0,0,58,0,-58
805,0,0,38,0,-38
806,1,1,220,1232,1012
807,1,1,268,1315,1047
808,1,0,1,0,-1
809,1,1,989,1552,563
810,1,1,2676,1472,-1204
811,0,0,26,0,-26
812,1,1,836,1456,620
813,1,1,631,2314,1683
814,0,0,60,0,-60
815,1,0,23,0,-23
816,1,1,976,1237,261
817,1,1,878,1221,343
818,1,0,136,0,-136
819,0,0,52,0,-52
820,1,0,31,0,-31
821,1,0,21,0,-21
822,1,0,20,0,-20
823,1,1,1041,1215,174
824,0,0,17,0,-17
825,0,0,0,0,0
826,1,1,35,1850,1815
827,1,0,52,0,-52
828,1,1,126,1473,1347
829,1,0,62,0,-62
830,0,0,15,0,-15
831,1,1,205,1334,1129
832,1,1,334,1235,901
833,0,0,48,0,-48
834,0,0,12,0,-12
835,1,1,877,1983,1106
836,0,0,136,0,-136
837,0,0,30,0,-30
838,0,0,37,0,-37
839,0,0,14,0,-14
840,0,0,0,0,0
841,0,0,21,0,-21
842,0,0,18,0,-18
843,1,1,74,1210,1136
844,0,0,39,0,-39
845,1,0,8,0,-8
846,1,1,440,1314,874
847,0,0,58,0,-58
848,0,0,12,0,-12
849,1,1,514,1766,1252
850,1,1,524,1277,753
851,1,1,126,1390,1264
852,1,0,65,0,-65
853,1,0,3,0,-3
854,0,0,68,0,-68
855,1,1,448,1272,824
856,1,1,832,1244,412
857,0,0,69,0,-69
858,1,1,147,1573,1426
859,1,1,737,2157,1420
860,1,0,112,0,-112
861,0,0,82,0,-82
862,1,0,60,0,-60
863,0,0,28,0,-28
864,0,0,3,0,-3
865,0,0,74,0,-74
866,0,0,0,0,0
867,0,0,5,0,-5
868,1,0,19,0,-19
869,1,0,17,0,-17
870,1,0,44,0,-44
871,0,0,89,0,-89
872,1,1,492,1493,1001
873,1,1,841,3084,2243
874,1,0,45,0,-45
875,1,0,29,0,-29
876,1,0,56,0,-56
877,1,1,378,1727,1349
878,0,0,12,0,-12
879,1,1,93,1258,1165
880,0,0,6,0,-6
881,1,0,51,0,-51
882,1,0,36,0,-36
883,1,0,49,0,-49
884,1,0,49,0,-49
885,0,0,103,0,-103
886,0,0,3,0,-3
887,0,0,14,0,-14
888,0,0,2,0,-2
889,1,1,859,1233,374
890,1,1,1231,1817,586
891,0,0,16,0,-16
892,0,0,31,0,-31
893,1,0,106,0,-106
894,1,1,1485,1674,189
895,0,0,33,0,-33
896,0,0,51,0,-51
897,0,0,43,0,-43
898,0,0,162,0,-162
899,0,0,49,0,-49
900,1,1,1387,1228,-159
901,1,1,967,2318,1351
902,1,0,27,0,-27
903,1,1,857,1234,377
904,0,0,8,0,-8
905,1,0,15,0,-15
906,0,0,35,0,-35
907,0,0,21,0,-21
908,0,0,84,0,-84
909,0,0,39,0,-39
910,0,0,55,0,-55
911,1,1,187,1278,1091
912,1,1,551,2889,2338
913,1,0,12,0,-12
914,1,0,39,0,-39
915,0,0,43,0,-43
916,1,1,386,2141,1755
917,1,0,37,0,-37
918,1,1,780,1443,663
919,0,0,4,0,-4
920,0,0,10,0,-10
921,0,0,32,0,-32
922,0,0,2,0,-2
923,0,0,12,0,-12
924,0,0,91,0,-91
925,1,0,0,0,0
926,1,1,145,1256,1111
927,1,1,1205,1354,149
928,1,0,192,0,-192
929,0,0,25,0,-25
930,1,0,19,0,-19
931,0,0,44,0,-44
932,1,0,37,0,-37
933,1,0,20,0,-20
934,1,0,0,0,0
935,0,0,20,0,-20
936,0,0,178,0,-178
937,0,0,0,0,0
938,1,0,162,0,-162
939,0,0,74,0,-74
940,1,0,199,0,-199
941,1,0,30,0,-30
942,0,0,43,0,-43
943,1,1,1228,3147,1919
944,1,1,1179,1277,98
945,0,0,10,0,-10
946,1,1,331,1306,975
947,0,0,106,0,-106
948,1,1,558,1321,763
949,0,0,9,0,-9
950,1,1,191,1341,1150
951,1,0,16,0,-16
952,0,0,159,0,-159
953,1,1,229,1346,1117
954,1,1,133,1295,1162
955,0,0,81,0,-81
956,1,1,102,2333,2231
957,0,0,1,0,-1
958,0,0,46,0,-46
959,0,0,4,0,-4
960,1,0,32,0,-32
961,1,0,32,0,-32
962,0,0,34,0,-34
963,1,0,37,0,-37
964,1,1,109,1987,1878
965,0,0,49,0,-49
966,1,0,21,0,-21
967,1,0,13,0,-13
968,1,0,5,0,-5
969,0,0,137,0,-137
970,0,0,1,0,-1
971,1,0,2,0,-2
972,1,0,34,0,-34
973,0,0,50,0,-50
974,1,0,38,0,-38
975,1,0,87,0,-87
976,1,1,706,1949,1243
977,0,0,147,0,-147
978,1,1,1015,1370,355
979,1,0,60,0,-60
980,0,0,41,0,-41
981,1,1,920,1512,592
982,0,0,51,0,-51
983,1,1,130,1386,1256
984,0,0,75,0,-75
985,0,0,142,0,-142
986,1,1,749,1593,844
987,1,1,726,1278,552
988,0,0,26,0,-26
989,1,0,98,0,-98
990,0,0,18,0,-18
991,0,0,34,0,-34
992,1,0,41,0,-41
993,1,0,29,0,-29
994,1,1,1644,1693,49
995,1,1,401,4135,3734
996,1,1,299,1439,1140
997,1,0,7,0,-7
998,0,0,8,0,-8
999,1,1,1548,1276,-272
1000,0,0,137,0,-137
1001,0,0,73,0,-73
1002,1,1,324,1368,1044
1003,0,0,183,0,-183
1004,1,0,46,0,-46
1005,1,0,22,0,-22
1006,0,0,5,0,-5
1007,1,0,35,0,-35
1008,0,0,87,0,-87
1009,0,0,163,0,-163
1010,1,1,2403,1661,-742
1011,1,1,205,1247,1042
1012,1,1,114,1464,1350
1013,1,0,32,0,-32
1014,1,0,74,0,-74
1015,1,1,90,1551,1461
1016,0,0,68,0,-68
1017,0,0,3,0,-3
1018,1,1,736,1236,500
1019,0,0,7,0,-7
1020,1,1,1762,1201,-561
1021,1,0,11,0,-11
1022,0,0,66,0,-66
1023,0,0,121,0,-121
1024,1,0,292,0,-292
1025,1,1,1027,4682,3655
1026,1,1,398,1242,844
1027,1,1,644,1317,673
1028,0,0,67,0,-67
1029,0,0,16,0,-16
1030,1,1,441,1446,1005
1031,1,0,7,0,-7
1032,1,1,391,1542,1151
1033,1,1,177,1312,1135
1034,1,0,247,0,-247
1035,1,1,186,1533,1347
1036,1,1,43,1631,1588
1037,1,1,1002,1446,444
1038,1,1,658,2107,1449
1039,0,0,78,0,-78
1040,0,0,1,0,-1
1041,0,0,4,0,-4
1042,0,0,32,0,-32
1043,0,0,77,0,-77
1044,0,0,73,0,-73
1045,0,0,11,0,-11
1046,1,0,36,0,-36
1047,1,1,541,2342,1801
1048,1,0,21,0,-21
1049,0,0,59,0,-59
