ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
44,62,29742.02845236006,0.0640662110769438,1,1422,6570,2468,7616
45,22,30508.07249494044,0.16700134008793407,1,1086,6753,1540,7207
46,36,37079.38456745282,0.1610338776609153,1,463,5583,2189,7309
47,56,20009.414384725667,0.09000815504885515,1,473,8023,1440,8990
48,49,26213.73877746641,0.701054113471515,0,25,0,0,-25
49,48,20205.52757031317,0.040415726763849025,1,742,5457,2797,7512
50,69,24512.87200461518,0.18307177897832058,1,78,8742,2903,11567
51,56,34991.791676403984,0.4371088618166087,0,84,0,0,-84
52,33,20862.917649243707,0.2602447480739798,0,150,0,0,-150
53,26,46546.16327054811,0.14495217359679488,1,458,8576,1499,9617
54,33,30677.7572263916,0.06518006581827024,1,192,7030,1979,8817
55,32,42688.316963648685,0.06868114774304272,1,154,6861,1377,8084
56,18,27597.93625396133,0.24028089706623995,1,47,6605,1445,8003
57,27,66141.02200374947,0.3545394814686855,0,57,0,0,-57
58,33,27853.930799746264,0.006312856498592967,1,57,17278,2930,20151
59,74,29323.761268963823,0.009911938765282702,1,485,5740,2305,7560
60,18,28658.93746915447,0.2808402569619035,1,128,21706,1348,22926
61,50,22032.00797168966,0.6264264624306749,0,86,0,0,-86
62,51,44681.06006410694,0.08413401197978178,1,533,5973,6513,11953
63,29,29293.715399152745,0.29158040121833534,1,575,8587,1889,9901
64,19,33790.36809984368,0.1427263397536711,1,261,5320,1580,6639
65,65,27477.191320646485,0.04840063463983211,1,50,6305,1408,7663
66,71,36949.42503921698,0.06413078501364823,1,399,6207,1707,7515
67,29,21765.822911115076,0.034405782199421864,1,1496,10275,1374,10153
68,36,21584.073163862333,0.1055815540336574,0,62,0,0,-62
69,28,23243.323550767826,0.07963291837563992,1,446,7611,1358,8523
70,61,22838.87821741514,0.3696770086084235,1,577,8568,3195,11186
71,48,25351.73362362602,0.0780283687205727,1,755,6092,1343,6680
72,57,24229.169488844003,0.14640628775809164,1,1112,7393,1546,7827
73,18,32526.133944990233,0.10299739410748206,1,119,6258,1709,7848
74,44,29074.167342950976,0.11241401068661433,1,169,5380,1999,7210
75,39,20128.046308409426,0.05538876823542362,1,309,19348,1987,21026
76,23,61496.61862533053,0.3140336103947895,0,6,0,0,-6
77,38,24678.47431597994,0.09011565525554814,1,1889,46205,1574,45890
78,37,28153.856982926318,0.28410966330647447,1,674,7788,1882,8996
79,28,40954.84133587574,0.11051326952637676,1,1553,7517,1384,7348
80,74,30987.905937442145,0.1920510466912799,1,386,6987,1559,8160
81,31,21640.58114302765,0.12869958999399467,0,6,0,0,-6
82,52,25293.196805822612,0.07495771763780582,1,159,11541,1749,13131
83,48,30913.50281987603,0.036792019295043284,1,994,7116,1583,7705
84,54,34370.037983999064,0.04132885977213633,1,166,6880,1582,8296
85,75,22580.719074717566,0.006913339269198341,1,474,6691,3710,9927
86,33,21516.35752938593,0.2237115339938501,0,20,0,0,-20
87,35,24022.779084611786,0.00832902742896229,1,990,15988,1889,16887
88,68,25598.34626374931,0.16295428373304027,1,424,8882,1358,9816
89,47,20706.821842274214,0.09899116407926449,1,644,5796,1885,7037
90,52,47197.792842951574,0.002133396715272863,1,1029,5278,1398,5647
91,30,24366.541854682237,0.3725815363867366,1,980,5337,1657,6014
92,55,29655.335734916036,0.27832393648809856,0,139,0,0,-139
93,20,27147.14495407351,0.02983638701003578,1,557,5254,1344,6041
94,29,44176.6846173303,0.02498262697986364,1,356,5430,1951,7025
95,38,35512.45333426688,0.006380096223193443,1,132,37045,2208,39121
96,47,22609.161639016944,0.09806786524210381,1,325,5253,1367,6295
97,43,21162.38553060185,0.24713189686831513,0,24,0,0,-24
98,69,21912.54406349361,0.0732881337695467,0,57,0,0,-57
99,18,33303.56696842873,0.0951571299338691,1,978,6233,1460,6715
100,18,20703.695336995737,0.2873385222977934,0,71,0,0,-71
101,26,24230.39272762736,0.06982190315211172,1,888,5743,1507,6362
102,18,21180.620192385297,0.15348921533539223,1,211,5387,1506,6682
103,25,25646.553388160457,0.0013719394788731796,0,40,0,0,-40
104,18,23707.129302741592,0.21812305431088833,1,1125,5604,2298,6777
105,69,22307.8918986882,0.08228680920848534,1,234,8692,1643,10101
106,24,22626.004104113515,0.18021850464803754,1,297,5765,2506,7974
107,57,21192.908492032413,0.15202584738509684,1,607,6699,2807,8899
108,19,32851.883679807586,0.04131989676724556,1,600,6291,1676,7367
109,21,34479.342837967655,0.1256151629642801,1,76,5566,2238,7728
110,25,69592.31920497127,0.17889228282505282,0,87,0,0,-87
111,73,25009.99419949959,0.06799510191238949,1,775,6804,1715,7744
112,22,48808.96763738351,0.3156862209965751,0,12,0,0,-12
113,41,63392.39278516997,0.011553781473599126,1,41,6070,1504,7533
114,23,34170.00656407956,0.25679332206968425,1,2288,8569,1359,7640
115,51,25962.427637308476,0.07192870907659434,1,711,26046,2219,27554
116,29,26565.331519229883,0.047816071205368745,1,553,12063,3167,14677
117,65,23914.44942263566,0.09434062532348284,1,131,6091,1725,7685
118,19,23810.9354517339,0.15207871444635462,1,324,9288,1497,10461
119,70,30878.878411301666,0.14616115480963593,1,75,6014,1361,7300
120,36,21429.77064741173,0.008131969701813367,1,203,24015,1364,25176
121,30,24683.977571421008,0.017731436921286346,1,105,6849,1518,8262
122,31,23261.755895389622,0.16135895481096976,1,124,7029,2004,8909
123,37,31495.19503935082,0.3337019532814856,0,63,0,0,-63
124,41,22011.39585437744,0.13610137755356128,1,334,6955,1431,8052
125,65,22749.207238397103,0.05677018761715776,1,1659,5415,2413,6169
126,20,33157.336322010175,0.12829794139221648,1,173,6799,1355,7981
127,20,22189.926963030237,0.15849387335564352,1,778,7362,1524,8108
128,59,20391.52005985777,0.1927476212007575,0,18,0,0,-18
129,38,24806.28717660549,0.05629167399676316,1,461,8895,1504,9938
130,57,32886.49016417171,0.18175600058252397,0,105,0,0,-105
131,38,20461.693088208107,0.11495285719553544,0,52,0,0,-52
132,24,23855.939078071893,0.06856348540299864,1,431,5253,1473,6295
133,18,20170.16191993406,0.32797233073582793,0,56,0,0,-56
134,29,28117.525334235106,0.3281847154896448,0,17,0,0,-17
135,21,41792.9479782271,0.12301800220864964,0,50,0,0,-50
136,28,21970.34774412495,0.1070946579058999,1,55,5257,2286,7488
137,64,32558.930624084034,0.37498201899722344,1,804,7071,1376,7643
138,44,21538.482544754763,0.312516844844865,1,680,7459,1369,8148
139,65,25198.254222662476,0.27309456222745365,1,345,6911,2357,8923
140,36,20846.154534959565,0.08291548486769781,1,2484,6610,1572,5698
141,70,54272.77778517161,0.1954729763829059,1,528,8398,1438,9308
142,43,23092.091633334443,0.111923118286254,1,411,10218,1572,11379
143,68,21814.775344094316,0.2252469624606046,1,142,14434,1513,15805
144,19,31496.944348988447,0.06401488176965547,1,228,6250,2794,8816
145,20,28884.808590206558,0.17312135165393322,1,1273,9669,2237,10633
146,37,21143.161352667594,0.08625349069103772,0,7,0,0,-7
147,28,40486.364271060585,0.11005182269370513,1,981,8016,1713,8748
148,26,27384.714926183424,0.2236324856110922,1,316,13798,1364,14846
149,25,30866.827516110934,0.174650901290282,1,162,7356,1499,8693
150,46,39599.02315741123,0.08805660154055153,1,209,8862,2357,11010
151,27,27060.505715056723,0.2540183571020369,1,99,6433,1720,8054
152,23,20531.66327393431,0.04736801815440109,1,707,5714,1442,6449
153,22,21712.669978854407,0.11592791748335808,1,394,26254,1443,27303
154,41,20815.300993632987,0.08727973294895203,1,46,44758,1990,46702
155,28,27367.737725789833,0.1585281754133871,1,85,8023,1694,9632
156,19,27844.75193131145,0.11054628765857316,1,1034,5276,2273,6515
157,32,21705.77563885069,0.19141541233633388,1,84,10626,1752,12294
158,21,47025.713238749064,0.30181692222028395,1,488,8626,1600,9738
159,28,25774.354929439323,0.04251032507758007,1,87,16090,1969,17972
160,23,21833.231365766427,0.07974457428205158,1,159,16307,1377,17525
161,42,22406.3259455437,0.18129464313212965,0,19,0,0,-19
162,48,33245.35591939154,0.0034752336321132067,0,94,0,0,-94
163,52,22164.30711775357,0.07163812629795469,1,336,11628,1594,12886
164,75,37840.4847563754,0.07511461897697869,0,56,0,0,-56
165,37,44106.39167022894,0.18980749398232805,1,271,6055,1451,7235
166,22,26961.59881512398,0.018785091329331514,1,204,5612,1335,6743
167,53,21781.858388659304,0.06977153395980534,0,35,0,0,-35
168,51,23372.307090084316,0.2066273737605303,0,3,0,0,-3
169,40,27678.03888903778,0.18681297684210116,1,262,5754,1557,7049
170,51,22842.769070759412,0.22948354722987116,0,3,0,0,-3
171,30,22094.507349337582,0.23754501904909225,1,846,6091,1806,7051
172,21,20363.378421670015,0.0892523726135607,1,139,18801,1345,20007
173,22,21586.065161090017,0.020720836557060692,1,380,5872,2354,7846
174,55,41583.51160570189,0.25531573638711386,1,279,12494,1491,13706
175,22,42012.24780912252,0.04365758415548965,0,8,0,0,-8
176,26,24604.76194913729,0.027246893383558395,1,542,6244,1353,7055
177,21,47769.49065514593,0.012024170239533064,1,179,5317,1647,6785
178,27,25371.52826706195,0.009976449483300124,1,97,6908,2887,9698
179,35,30553.81872042407,0.06610325604104583,1,105,7000,1559,8454
180,46,23429.024402682287,0.03614182413993151,1,161,7012,1362,8213
181,44,30912.251479859362,0.09492384882030458,1,279,14512,3473,17706
182,37,24494.48538583361,0.04244552451316207,1,606,12411,2524,14329
183,53,27382.099784280166,0.079745575483845,1,418,23824,1498,24904
184,44,23343.234965195326,0.028428335519533797,1,765,9094,1760,10089
185,68,31634.47566089528,0.3222077503894948,1,326,7047,1518,8239
186,20,38998.23881946575,0.08339983659148364,1,198,7914,1502,9218
187,46,34889.15568712149,0.322961056081848,1,81,31389,2067,33375
188,29,24081.6390062461,0.11743898915353787,1,1329,9866,2293,10830
189,32,23262.510798301522,0.072005243828972,1,417,5684,1797,7064
190,37,44478.50424610108,0.13252393327034448,1,928,5781,1411,6264
191,22,37757.06714480807,0.00773736956701455,1,763,5477,4330,9044
192,19,31116.702944287135,0.13172730107723815,1,232,5636,1365,6769
193,20,29275.581714375192,0.19258710663703427,1,1560,25731,1390,25561
194,75,46877.90265589857,0.261143062775152,0,27,0,0,-27
195,34,20425.489295435047,0.06684685621006924,0,182,0,0,-182
196,32,27022.923369921034,0.007176073043602764,0,8,0,0,-8
197,57,22991.972427645826,0.30638024960342625,1,935,7163,1369,7597
198,63,29272.51577556192,0.3444955037173529,1,43,6112,2125,8194
199,57,25908.620302408635,0.07614448253344723,1,397,6132,4393,10128
200,19,20082.55807618544,0.01027543025858988,1,231,9960,3121,12850
201,25,38600.36424614144,0.21568541804718855,0,91,0,0,-91
202,74,23383.445008537932,0.012796821725571589,1,159,7739,2690,10270
203,74,28475.673833554152,0.04908578028912748,1,127,16042,1408,17323
204,22,30647.743070046974,0.07166506713914267,0,56,0,0,-56
205,71,20819.455152088165,0.22031841433208865,1,305,5398,1514,6607
206,62,20148.813173165025,0.049434720056339115,1,274,5563,1405,6694
207,29,37579.103492340626,0.21716845870404425,1,116,6269,1806,7959
208,29,29346.97466299251,0.42265426918121823,1,759,5976,1824,7041
209,19,20727.426186238525,0.06093657267671822,1,100,6681,1397,7978
210,22,33702.38880425669,0.030612953831716104,1,116,7029,1487,8400
211,21,22350.68206370664,0.1728816769280281,1,306,6608,1882,8184
212,26,200976.49589715168,0.07630201372502048,1,84,9365,1875,11156
213,72,21280.615534530232,0.09110806703112305,1,114,9254,1398,10538
214,43,21021.88594746985,0.16039231290527597,1,256,7286,1507,8537
215,18,42193.0404311198,0.2510502559475894,1,990,8225,1614,8849
216,47,23204.58585739934,0.23300211000188406,1,98,6044,1582,7528
217,19,49419.654532953,0.11633456260296789,1,1223,15914,2365,17056
218,28,20744.555955828906,0.016586375559554483,0,37,0,0,-37
219,18,56645.987282196016,0.052468803454646225,1,386,6114,1829,7557
220,47,32530.91695626523,0.20363364637380615,1,1004,5343,1399,5738
221,55,42094.6621168118,0.0822493626125328,1,233,7207,1455,8429
222,19,37141.64591040134,0.020610097770017037,1,154,6783,3105,9734
223,24,23373.91320305404,0.13613018411001301,1,455,20274,2843,22662
224,25,28561.299136589456,0.07013779210136507,1,612,5586,1671,6645
225,26,22810.67752535308,0.009912955245004965,1,3228,5602,1671,4045
226,19,31568.87441405261,0.01928621016763643,0,63,0,0,-63
227,55,29291.386126360765,0.005849164163869721,1,576,18728,1622,19774
228,19,38414.02346468627,0.13544859938259052,1,648,5716,3314,8382
229,61,28636.7742531644,0.1444146021657109,1,825,6664,1369,7208
230,37,25279.0119345233,0.10733929366376502,1,605,8094,1700,9189
231,25,20050.038947925143,0.08802549653950342,1,261,6662,1776,8177
232,45,27073.93974532721,0.025516452842952574,1,117,5836,2276,7995
233,44,22261.434703162256,0.03000316017066667,1,248,10601,3777,14130
234,20,47116.19583843353,0.24012592640032865,1,111,6940,1358,8187
235,46,21119.14007102079,0.30824152189332776,1,479,5448,1513,6482
236,59,47411.08179753768,0.09767179590167513,1,366,5797,1372,6803
237,55,44983.86096584793,0.26019873066933175,1,495,5547,2590,7642
238,27,24453.21772371154,0.05495116566779023,1,1121,9081,1395,9355
239,42,29192.316698233208,0.11443305620865313,0,18,0,0,-18
240,30,32099.595133771993,0.0072170867119764935,1,1187,9426,1350,9589
241,20,23073.690111772892,0.22349381721628264,1,465,9114,2095,10744
242,19,28839.793155044776,0.01836088382685203,1,56,10079,1362,11385
243,27,22762.76671921579,0.053498260426483916,1,439,6613,1354,7528
244,20,30538.58778806828,0.18680505540886624,1,152,23440,1337,24625
245,38,33935.786460812036,0.12295462642865532,1,42,5527,1438,6923
246,20,23992.324783306045,0.2795064960209487,0,7,0,0,-7
247,64,49185.4148733008,0.07516173274319046,1,763,7099,3048,9384
248,29,20025.056932804124,0.001769923753650493,0,19,0,0,-19
249,21,20918.021673436077,0.1174040221652135,1,66,5924,1571,7429
250,21,20486.91552177992,0.1079766533434478,0,53,0,0,-53
251,65,29863.143986317787,0.13986007539834047,1,771,6071,7576,12876
252,35,30271.614731671852,0.11252664452835583,1,1530,6371,1670,6511
253,72,20077.717466373262,0.06995707950689176,1,603,5318,1496,6211
254,60,32413.79789299155,0.12146121253434551,0,0,0,0,0
255,60,21563.382450454166,0.21617433444833584,1,576,15021,1355,15800
256,29,29647.0299922836,0.091779142113426,0,7,0,0,-7
257,22,22514.31427384039,0.14314897793819703,1,124,5398,1476,6750
258,30,23534.062716606557,0.38049812827122775,1,112,16601,1849,18338
259,20,36992.29787185238,0.09348391852981584,1,223,14853,1848,16478
260,48,26117.604412483775,0.11303051760856113,1,674,5673,1442,6441
261,46,26434.384501547265,0.03998411633013367,1,115,25571,1535,26991
262,62,26915.36097840962,0.009212397738605013,1,1262,6954,2220,7912
263,29,21731.35994557731,0.09351357732081633,1,379,7895,4826,12342
264,36,34670.62272416804,0.001987537749501064,1,554,5288,1487,6221
265,39,25934.037374552143,0.2180162141193921,0,54,0,0,-54
266,57,20752.180929561895,0.006948711862710673,1,867,8906,1472,9511
267,18,67230.46908045755,0.049706930657240925,1,3066,5705,1367,4006
268,51,27775.931899315336,0.13074418060120768,1,108,5518,1453,6863
269,68,32312.06077800738,0.1399473270402265,1,109,11145,1700,12736
270,72,36567.15980181771,0.01627997892553403,1,299,6412,2732,8845
271,31,21571.7637070695,0.04201793035052234,1,2039,5413,1529,4903
272,52,73300.49337841924,0.14107682732026314,0,54,0,0,-54
273,26,28189.677593382734,0.13395270139675255,1,299,7027,1380,8108
274,44,22549.19437475944,0.2297809663788604,0,8,0,0,-8
275,46,26546.178609781236,0.06381979957342167,1,547,8197,7739,15389
276,30,22966.529705535595,0.14741779737961147,0,49,0,0,-49
277,19,40528.06577095776,0.01570115818871374,1,147,10085,1443,11381
278,26,20478.216641105297,0.12288453441152299,1,109,10961,1838,12690
279,48,22572.642646010645,0.031920693907788976,1,875,6584,1808,7517
280,37,21489.47273146015,0.13112660052848643,0,25,0,0,-25
281,32,26495.45809096048,0.07346866885597214,1,1449,5812,1899,6262
282,38,29350.47788485261,0.21597570376294614,0,63,0,0,-63
283,47,25474.92077882661,0.061408335992158954,1,276,5300,1772,6796
284,54,25426.468642765863,0.18494710227398187,1,62,6614,1935,8487
285,32,127617.96502045562,0.3267298410806483,0,69,0,0,-69
286,30,61426.69928856371,0.030397440457328617,1,845,6127,1459,6741
287,65,33400.87676243526,0.019748323004176192,1,515,14956,1789,16230
288,20,20505.03433143416,0.09622729581575323,1,762,9792,1792,10822
289,73,31180.751450617012,0.12088290094238097,1,562,5392,1668,6498
290,34,20937.54252171365,0.12588637545056994,1,810,8508,1337,9035
291,48,27579.154757517565,0.2068730651087333,0,180,0,0,-180
292,33,21773.000926824727,0.11941362336458375,1,1688,5623,1472,5407
293,40,50491.94041876529,0.1346503358135065,1,92,8497,1367,9772
294,75,25278.62623813951,0.08244469522749011,1,247,6737,1738,8228
295,28,21765.680359620157,0.06995638803279303,1,581,6814,3862,10095
296,38,27617.845400750903,0.07277386967136604,1,2285,5694,1504,4913
297,65,20223.26557263727,0.0017668770889700811,1,676,12246,2282,13852
298,44,23475.632654370387,0.16073519884025567,0,22,0,0,-22
299,24,25457.10993815977,0.08140045381544478,0,3,0,0,-3
300,31,32331.668332866873,0.09385884088542883,1,281,5406,2116,7241
301,55,27435.551097457355,0.12246305519094641,1,174,6783,1337,7946
302,27,27581.63539416682,0.13494587639026948,1,199,5805,1420,7026
303,63,20535.83808045033,0.031011361199673796,1,727,6690,1507,7470
304,63,31747.093029009855,0.20326770474128594,1,48,5511,1952,7415
305,39,20628.45014230931,0.01747317813439772,1,104,6445,1570,7911
306,42,22238.892869054613,0.14212109225126102,1,465,9091,1392,10018
307,18,50977.233028695904,0.04926520960066924,1,868,20873,1605,21610
308,55,43166.84690719003,0.05079880214243619,1,438,7006,1758,8326
309,48,22631.89556837468,0.20987464253235072,1,256,5877,1361,6982
310,43,47633.46083651667,0.0756481576651506,1,536,18768,1959,20191
311,51,33891.87316705693,0.16916248113623153,1,2112,5297,1696,4881
312,73,27210.22077716836,0.005472602161368627,1,720,5827,1897,7004
313,39,20102.04669398474,0.1281992709152319,1,1619,7073,1501,6955
314,29,22220.149888378175,0.19739578588109766,1,608,7133,1667,8192
315,28,48825.65726348513,0.04114342431563604,1,226,8881,1541,10196
316,64,24376.30508720822,0.1982652611768777,1,483,6943,1465,7925
317,19,23223.158144618243,0.08871986297484295,0,187,0,0,-187
318,18,22045.49845055049,0.11439223252396985,1,759,5406,1424,6071
319,37,22763.259198569467,0.30841551153696,0,43,0,0,-43
320,37,28611.591153596095,0.004507696010258864,1,25,10707,1630,12312
321,31,28176.141100672627,0.004488884731345308,1,828,5427,2025,6624
322,30,20464.867141590512,0.050084773061698104,1,162,7606,3224,10668
323,33,27635.52838792997,0.0004836104425797609,1,660,14715,1454,15509
324,29,22023.35809066334,0.02913815929420122,1,615,11406,1873,12664
325,60,22882.598348388878,0.014661840654467835,1,102,5269,1364,6531
326,20,37507.300704584806,0.013152516789715593,1,566,5315,1400,6149
327,40,30986.1405718983,0.023890468697477296,1,120,7052,1729,8661
328,60,53481.53707646336,0.07771227242662776,0,40,0,0,-40
329,34,30479.30889327264,0.16345397744410659,0,4,0,0,-4
330,18,27606.311815938763,0.014395544250137499,0,53,0,0,-53
331,68,38921.554445800066,0.12304022164958565,0,110,0,0,-110
332,49,48977.11343733341,0.4380427236365755,0,25,0,0,-25
333,21,36724.38660045905,0.09026505176210457,0,29,0,0,-29
334,50,44097.36614556016,0.12188377064599491,1,150,5756,1801,7407
335,27,24694.053470705618,0.007692783958903583,0,12,0,0,-12
336,73,28051.183824345724,0.09180729326766683,1,1148,5271,1950,6073
337,32,26051.747078154396,0.2075855760220528,1,103,6626,1794,8317
338,68,37200.310441133,0.06669108058825883,0,94,0,0,-94
339,47,25707.843442053858,0.07856766870507169,1,412,12143,1365,13096
340,44,53761.82701025917,0.06798338812614023,1,446,5320,1350,6224
341,22,20501.110933817738,0.029611091975818103,1,709,8134,2682,10107
342,70,20558.130193859917,0.39293652319297895,1,583,107716,2393,109526
343,50,24443.586452956246,0.015353254621708941,1,250,7494,1840,9084
344,58,26662.202746946743,0.2331087688761398,1,916,6932,1896,7912
345,22,20035.587455195222,0.19806265665451447,1,434,9700,2422,11688
346,60,23701.33855763342,0.03147134558554032,1,286,5324,1621,6659
347,42,24650.90169723159,0.09068733649122449,1,591,90493,4387,94289
348,61,45499.19623723056,0.011647993750874554,0,38,0,0,-38
349,62,22100.20313530336,0.2951373628919058,0,42,0,0,-42
350,18,41410.81612204116,0.16073620571807434,1,85,6443,1678,8036
351,28,71357.54367422653,0.20455221064271134,1,97,13284,1360,14547
352,67,26855.266304703044,0.021427827986438778,0,24,0,0,-24
353,22,33021.919792090484,0.11263127037274737,1,641,5902,1769,7030
354,30,23093.491219357846,0.14489387931516007,1,445,6873,2245,8673
355,18,24659.283207221055,0.18108360494165282,1,139,42695,1562,44118
356,24,26342.039624856705,0.1303735425545097,1,2367,7302,1386,6321
357,23,22319.543730394158,0.07765094201872724,1,1051,11773,1339,12061
358,49,20471.582694310055,0.11604153546785514,1,795,5823,1474,6502
359,40,44802.42790283192,0.07378322912383552,1,515,6536,1564,7585
360,57,23066.83224153616,0.09278926895082311,0,42,0,0,-42
361,71,27862.424736418317,0.19483275106338468,0,58,0,0,-58
362,66,24262.847896253457,0.38298076637783945,0,9,0,0,-9
363,26,20950.32255963087,0.491604885740992,0,101,0,0,-101
364,28,22849.513724131364,0.18459437375303503,1,139,5900,3246,9007
365,54,23121.1293258592,0.2711354819207236,1,405,7116,14491,21202
366,50,41193.70488510524,0.0309533489427479,1,528,45530,3381,48383
367,24,20004.21690108131,0.08422008359752607,1,2395,12911,1645,12161
368,60,20926.42130478004,0.0646678154006699,1,193,6963,1390,8160
369,18,27210.07144212541,0.026132350831067606,1,151,5659,3463,8971
370,21,27150.52523535828,0.17153366855017907,1,318,12060,2934,14676
371,56,26866.84342000588,0.060652421435667625,0,13,0,0,-13
372,21,32770.58546229507,0.6480970952286509,1,525,17261,1421,18157
373,23,26437.831818769384,0.1931366164608964,1,352,6386,2007,8041
374,54,25156.002834969793,0.045195711692542696,1,744,5700,2016,6972
375,31,20749.557414360122,0.2035623161686753,1,332,5500,1934,7102
376,33,32140.26947538093,0.15967113557646073,0,1,0,0,-1
377,44,37336.36610282904,0.4196638418683322,0,7,0,0,-7
378,61,21685.805058997834,0.0678143249023734,1,126,6151,1645,7670
379,22,26623.952350660606,0.03499031193454786,1,1377,5962,1352,5937
380,41,31985.792942486998,0.09379756823581757,1,973,5974,1371,6372
381,67,24952.552523192506,0.05316300418375708,1,176,5534,1372,6730
382,72,22272.151874897958,0.0010170061431984333,1,806,5570,1350,6114
383,72,23882.422463702816,0.013867559979346161,1,638,5696,1915,6973
384,72,31925.25890784862,0.08920432279918372,1,34,5267,1533,6766
385,36,54665.81007409412,0.20296901430016123,0,30,0,0,-30
386,25,32888.85277299445,0.06326091805975297,1,95,9736,1432,11073
387,26,36293.316089634725,0.1968784857346695,1,941,5436,2063,6558
388,30,65471.38364673291,0.035428982393035956,1,339,6412,1430,7503
389,32,23569.51337397601,0.21671595990001344,1,189,5254,2097,7162
390,35,23466.89810185639,0.10712089647143155,1,322,8566,1353,9597
391,57,23126.719006593656,0.35374669325726144,0,58,0,0,-58
392,75,109163.01621941854,0.07596809986509258,1,393,7027,1617,8251
393,59,21130.100434789398,0.06829988840119752,1,114,5353,2450,7689
394,27,26728.961249573505,0.12486524696856303,1,221,18029,1805,19613
395,20,22450.449798812235,0.14746986149177352,1,389,5388,3480,8479
396,58,22086.238282133887,0.2462186614340454,1,910,6526,1334,6950
397,58,21360.400606097635,0.18822848782791418,1,484,7821,3645,10982
398,71,48207.28579288274,0.03940924690149343,1,242,5517,1427,6702
399,23,21399.535488300382,0.04546065546725127,1,399,8669,1396,9666
400,22,24365.70335752011,0.04708785560832415,1,2080,9127,1334,8381
401,37,32821.14988605705,0.20101713731350113,1,1417,8071,1768,8422
402,21,22560.528786975825,0.04545216211918953,1,200,10604,1391,11795
403,49,73846.86543760126,0.2535263398689968,1,32,5566,1355,6889
404,48,25680.59346270779,0.009903924525450275,1,439,16977,2125,18663
405,62,20610.908990817163,0.041960895695823675,0,75,0,0,-75
406,40,33066.307307710566,0.02529443382015896,1,292,5381,1483,6572
407,29,36201.4571177696,0.08335118133038398,1,659,6854,1599,7794
408,36,23234.784655281605,0.09435442190071744,0,156,0,0,-156
409,75,20037.841710181623,0.04603463785851379,1,124,5862,2244,7982
410,51,54187.72528911182,0.0371547837669976,0,104,0,0,-104
411,21,44158.672703853714,0.19316997707495384,1,611,7133,1720,8242
