ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
296,1,1,86,1299,1213
297,1,0,345,0,-345
298,1,0,39,0,-39
299,1,0,5,0,-5
300,1,1,920,1483,563
301,0,0,233,0,-233
302,1,0,34,0,-34
303,0,0,14,0,-14
304,1,1,516,2212,1696
305,1,0,99,0,-99
306,0,0,5,0,-5
307,1,0,43,0,-43
308,1,1,457,1592,1135
309,0,0,21,0,-21
310,0,0,37,0,-37
311,0,0,26,0,-26
312,1,0,20,0,-20
313,1,1,744,1476,732
314,1,0,47,0,-47
315,0,0,91,0,-91
316,0,0,11,0,-11
317,1,1,486,1296,810
318,1,1,611,1337,726
319,1,0,85,0,-85
320,1,0,26,0,-26
321,0,0,38,0,-38
322,0,0,16,0,-16
323,1,1,277,1623,1346
324,1,1,786,1290,504
325,0,0,26,0,-26
326,1,0,7,0,-7
327,1,0,1,0,-1
328,1,0,26,0,-26
329,1,0,9,0,-9
330,1,1,633,1810,1177
331,1,0,10,0,-10
332,1,1,178,1688,1510
333,0,0,19,0,-19
334,0,0,25,0,-25
335,1,0,0,0,0
336,0,0,242,0,-242
337,0,0,36,0,-36
338,1,1,33,2258,2225
339,1,0,55,0,-55
340,1,1,266,1734,1468
341,0,0,26,0,-26
342,0,0,37,0,-37
343,1,0,78,0,-78
344,0,0,8,0,-8
345,1,0,25,0,-25
346,0,0,62,0,-62
347,0,0,52,0,-52
348,1,1,183,1747,1564
349,1,0,10,0,-10
350,1,0,18,0,-18
351,1,0,82,0,-82
352,0,0,12,0,-12
353,1,0,35,0,-35
354,0,0,124,0,-124
355,0,0,37,0,-37
356,1,1,860,1250,390
357,0,0,166,0,-166
358,0,0,30,0,-30
359,1,0,57,0,-57
360,0,0,6,0,-6
361,1,1,545,1373,828
362,1,1,1151,1227,76
363,0,0,104,0,-104
364,1,0,0,0,0
365,1,0,45,0,-45
366,1,1,172,1438,1266
367,1,1,216,1422,1206
368,0,0,4,0,-4
369,0,0,21,0,-21
370,1,1,1268,1210,-58
371,1,1,212,1319,1107
372,0,0,10,0,-10
373,1,1,152,1710,1558
374,1,0,3,0,-3
375,0,0,4,0,-4
376,1,1,209,2900,2691
377,0,0,43,0,-43
378,0,0,63,0,-63
379,1,1,422,1352,930
380,1,0,137,0,-137
381,0,0,27,0,-27
382,1,1,218,1297,1079
383,1,0,23,0,-23
384,1,0,17,0,-17
385,1,0,16,0,-16
386,0,0,23,0,-23
387,1,0,70,0,-70
388,0,0,3,0,-3
389,0,0,4,0,-4
390,1,1,352,2053,1701
391,1,0,138,0,-138
392,0,0,73,0,-73
393,1,1,90,2538,2448
394,1,1,662,1436,774
395,1,1,308,1601,1293
396,0,0,21,0,-21
397,0,0,78,0,-78
398,0,0,61,0,-61
399,1,1,311,1420,1109
400,0,0,36,0,-36
401,0,0,30,0,-30
402,0,0,27,0,-27
403,0,0,121,0,-121
404,0,0,93,0,-93
405,0,0,2,0,-2
406,1,0,30,0,-30
407,0,0,1,0,-1
408,1,1,309,1518,1209
409,0,0,0,0,0
410,0,0,99,0,-99
411,1,1,1456,1462,6
412,1,0,26,0,-26
413,1,1,179,1258,1079
414,1,1,119,1225,1106
415,0,0,14,0,-14
416,0,0,17,0,-17
417,1,0,154,0,-154
418,0,0,23,0,-23
419,1,0,25,0,-25
420,0,0,2,0,-2
421,0,0,35,0,-35
422,1,1,718,1372,654
423,1,0,24,0,-24
424,1,0,32,0,-32
425,1,0,50,0,-50
426,1,1,1216,1400,184
427,0,0,23,0,-23
428,1,0,2,0,-2
429,1,0,90,0,-90
430,0,0,4,0,-4
431,1,0,26,0,-26
432,1,1,248,1466,1218
433,1,1,842,1305,463
434,1,1,639,1316,677
435,1,1,204,1260,1056
436,0,0,13,0,-13
437,0,0,7,0,-7
438,1,1,264,1220,956
439,0,0,2,0,-2
440,0,0,5,0,-5
441,1,1,169,2067,1898
442,1,0,43,0,-43
443,1,0,14,0,-14
444,1,1,530,1203,673
445,0,0,101,0,-101
446,0,0,26,0,-26
447,1,1,422,1639,1217
448,0,0,20,0,-20
449,1,1,396,1311,915
450,1,1,244,1346,1102
451,1,0,153,0,-153
452,1,0,130,0,-130
453,0,0,35,0,-35
454,1,1,1459,1262,-197
455,1,1,530,2510,1980
456,1,0,20,0,-20
457,1,0,119,0,-119
458,0,0,114,0,-114
459,0,0,147,0,-147
460,0,0,19,0,-19
461,0,0,46,0,-46
462,1,1,718,1510,792
463,1,0,129,0,-129
464,0,0,23,0,-23
465,1,1,147,1212,1065
466,0,0,27,0,-27
467,0,0,56,0,-56
468,0,0,3,0,-3
469,1,1,926,1217,291
470,1,0,185,0,-185
471,1,0,41,0,-41
472,0,0,20,0,-20
473,1,1,288,1424,1136
474,1,1,235,1429,1194
475,1,0,62,0,-62
476,1,1,330,1240,910
477,1,0,66,0,-66
478,1,1,559,1223,664
479,1,1,181,1618,1437
480,1,0,103,0,-103
481,0,0,3,0,-3
482,1,0,27,0,-27
483,0,0,5,0,-5
484,0,0,38,0,-38
485,0,0,69,0,-69
486,1,0,20,0,-20
487,1,0,23,0,-23
488,1,1,10,1227,1217
489,0,0,154,0,-154
490,0,0,111,0,-111
491,0,0,41,0,-41
492,0,0,79,0,-79
493,1,1,243,1531,1288
494,0,0,20,0,-20
495,1,1,845,1437,592
496,1,1,105,1648,1543
497,1,0,5,0,-5
498,0,0,69,0,-69
499,1,1,632,1580,948
500,0,0,7,0,-7
501,1,1,395,1374,979
502,0,0,93,0,-93
503,1,1,158,1382,1224
504,0,0,41,0,-41
505,0,0,146,0,-146
506,1,0,1,0,-1
507,0,0,2,0,-2
508,1,1,409,1221,812
509,1,1,187,1291,1104
510,1,0,42,0,-42
511,1,0,26,0,-26
512,1,0,18,0,-18
513,0,0,133,0,-133
514,1,0,40,0,-40
515,0,0,53,0,-53
516,1,1,3036,1940,-1096
517,1,0,26,0,-26
518,0,0,96,0,-96
519,0,0,2,0,-2
520,0,0,187,0,-187
521,0,0,64,0,-64
522,0,0,91,0,-91
523,1,1,1742,1283,-459
524,0,0,2,0,-2
525,1,1,251,1404,1153
526,0,0,46,0,-46
527,0,0,74,0,-74
528,1,1,798,1313,515
529,1,1,776,1265,489
530,0,0,18,0,-18
531,1,0,24,0,-24
532,0,0,129,0,-129
533,1,0,39,0,-39
534,1,0,65,0,-65
535,1,1,939,1322,383
536,0,0,28,0,-28
537,0,0,207,0,-207
538,0,0,69,0,-69
539,1,1,918,1904,986
540,0,0,66,0,-66
541,0,0,4,0,-4
542,1,0,64,0,-64
543,1,1,265,1368,1103
544,1,1,1886,1762,-124
545,0,0,2,0,-2
546,1,0,58,0,-58
547,0,0,29,0,-29
548,0,0,42,0,-42
549,1,1,937,2119,1182
550,1,0,97,0,-97
551,0,0,27,0,-27
552,1,0,52,0,-52
553,1,1,1604,1685,81
554,1,0,49,0,-49
555,0,0,195,0,-195
556,1,1,618,2876,2258
557,0,0,15,0,-15
558,0,0,8,0,-8
559,0,0,26,0,-26
560,0,0,64,0,-64
561,0,0,100,0,-100
562,0,0,52,0,-52
563,0,0,42,0,-42
564,1,1,808,1213,405
565,0,0,21,0,-21
566,1,1,255,1480,1225
567,1,0,3,0,-3
568,1,1,568,1206,638
569,0,0,38,0,-38
570,0,0,74,0,-74
571,1,1,263,1349,1086
572,0,0,22,0,-22
573,0,0,173,0,-173
574,1,1,635,1810,1175
575,1,1,403,1346,943
576,1,0,20,0,-20
577,0,0,14,0,-14
578,0,0,46,0,-46
579,1,0,50,0,-50
580,1,1,495,1251,756
581,1,0,52,0,-52
582,1,1,267,1401,1134
583,0,0,49,0,-49
584,0,0,39,0,-39
585,1,0,52,0,-52
586,1,0,14,0,-14
587,1,1,99,1348,1249
588,1,0,3,0,-3
589,1,1,1824,1392,-432
590,0,0,12,0,-12
591,1,1,2572,1423,-1149
592,1,1,837,1376,539
593,0,0,50,0,-50
594,1,1,216,1256,1040
595,1,1,447,1750,1303
596,1,1,652,1479,827
597,0,0,0,0,0
598,1,1,244,1412,1168
599,1,1,455,1736,1281
600,1,1,769,1799,1030
601,1,1,142,1626,1484
602,1,1,757,1242,485
603,1,1,370,4986,4616
604,0,0,50,0,-50
605,0,0,50,0,-50
606,1,1,111,1251,1140
607,1,0,25,0,-25
608,0,0,6,0,-6
609,0,0,26,0,-26
610,0,0,34,0,-34
611,0,0,99,0,-99
612,0,0,33,0,-33
613,0,0,2,0,-2
614,1,0,170,0,-170
615,1,1,294,1541,1247
616,1,1,355,1291,936
617,1,0,12,0,-12
618,1,1,491,1607,1116
619,0,0,11,0,-11
620,0,0,7,0,-7
621,0,0,6,0,-6
622,0,0,15,0,-15
623,1,0,3,0,-3
624,0,0,210,0,-210
625,1,1,375,1876,1501
626,1,1,126,1613,1487
627,0,0,30,0,-30
628,1,1,2336,1384,-952
629,1,1,728,1591,863
630,0,0,0,0,0
631,1,1,118,1405,1287
632,1,1,1965,1994,29
633,1,0,42,0,-42
634,0,0,88,0,-88
635,1,1,356,1906,1550
636,0,0,44,0,-44
637,0,0,6,0,-6
638,0,0,95,0,-95
639,0,0,142,0,-142
640,1,0,49,0,-49
641,0,0,132,0,-132
642,0,0,14,0,-14
643,1,1,654,1225,571
644,1,1,1058,1260,202
645,0,0,24,0,-24
646,1,0,29,0,-29
647,0,0,27,0,-27
648,1,0,196,0,-196
649,1,1,200,1821,1621
650,1,0,9,0,-9
651,1,1,1935,2151,216
652,1,1,2307,1460,-847
653,1,0,349,0,-349
654,1,1,1459,2328,869
655,0,0,23,0,-23
656,0,0,155,0,-155
657,1,0,86,0,-86
658,0,0,4,0,-4
659,0,0,47,0,-47
660,0,0,17,0,-17
661,0,0,14,0,-14
662,0,0,26,0,-26
663,0,0,30,0,-30
664,1,1,313,1223,910
665,1,1,410,1265,855
666,0,0,28,0,-28
667,1,0,17,0,-17
668,0,0,16,0,-16
669,0,0,140,0,-140
670,1,0,36,0,-36
671,0,0,26,0,-26
672,1,1,109,1294,1185
673,1,1,1419,1945,526
674,0,0,62,0,-62
675,0,0,74,0,-74
676,0,0,140,0,-140
677,1,1,137,1637,1500
678,0,0,7,0,-7
679,0,0,62,0,-62
680,0,0,77,0,-77
681,0,0,9,0,-9
682,0,0,20,0,-20
683,1,0,7,0,-7
684,0,0,2,0,-2
685,1,0,12,0,-12
686,0,0,7,0,-7
687,0,0,203,0,-203
688,1,1,1404,1372,-32
689,1,1,541,1490,949
690,0,0,12,0,-12
691,1,0,3,0,-3
692,1,0,63,0,-63
693,0,0,6,0,-6
694,1,1,207,1282,1075
695,1,1,846,1371,525
696,0,0,9,0,-9
697,1,0,1,0,-1
698,0,0,38,0,-38
699,0,0,16,0,-16
700,1,1,198,1770,1572
701,0,0,34,0,-34
702,1,0,0,0,0
703,1,1,1015,1370,355
704,1,0,47,0,-47
705,1,0,14,0,-14
706,1,1,533,1247,714
707,0,0,94,0,-94
708,1,1,127,2113,1986
709,1,0,49,0,-49
710,1,1,269,1333,1064
711,1,0,41,0,-41
712,0,0,195,0,-195
713,0,0,46,0,-46
714,0,0,55,0,-55
715,0,0,0,0,0
716,0,0,20,0,-20
717,0,0,37,0,-37
718,1,0,12,0,-12
719,0,0,179,0,-179
720,0,0,53,0,-53
721,1,0,15,0,-15
722,0,0,88,0,-88
723,0,0,22,0,-22
724,0,0,38,0,-38
725,0,0,29,0,-29
726,1,1,93,1413,1320
727,1,1,1727,1449,-278
728,0,0,146,0,-146
729,0,0,95,0,-95
730,1,0,22,0,-22
731,1,1,365,2354,1989
732,1,1,440,1339,899
733,1,1,44,2743,2699
734,0,0,116,0,-116
735,0,0,93,0,-93
736,0,0,5,0,-5
737,1,0,49,0,-49
738,1,1,230,1246,1016
739,0,0,24,0,-24
740,1,1,178,1276,1098
741,0,0,7,0,-7
742,0,0,13,0,-13
743,1,0,114,0,-114
744,1,1,347,1638,1291
745,0,0,51,0,-51
746,1,0,65,0,-65
747,1,0,41,0,-41
748,1,0,53,0,-53
749,0,0,58,0,-58
750,0,0,40,0,-40
751,1,1,222,1235,1013
752,1,1,276,1427,1151
753,1,0,26,0,-26
754,1,0,63,0,-63
755,1,0,21,0,-21
756,1,1,477,1240,763
757,0,0,38,0,-38
758,1,1,741,1282,541
759,1,1,427,1283,856
760,0,0,61,0,-61
761,0,0,70,0,-70
762,0,0,6,0,-6
763,1,1,364,1519,1155
764,1,1,557,1447,890
765,1,1,760,1339,579
766,0,0,111,0,-111
767,1,1,27,1893,1866
768,0,0,162,0,-162
769,1,0,116,0,-116
770,1,0,11,0,-11
771,0,0,11,0,-11
772,1,0,4,0,-4
773,1,1,123,1275,1152
774,1,1,1167,1975,808
775,0,0,1,0,-1
776,1,1,203,1398,1195
777,1,1,1665,1212,-453
778,1,0,109,0,-109
779,0,0,25,0,-25
780,0,0,50,0,-50
781,0,0,64,0,-64
782,0,0,20,0,-20
783,0,0,65,0,-65
784,1,0,16,0,-16
785,1,0,3,0,-3
786,1,1,472,1320,848
787,1,0,1,0,-1
788,1,1,249,1768,1519
789,1,1,175,1487,1312
790,0,0,77,0,-77
791,1,1,140,1686,1546
792,1,0,25,0,-25
793,1,0,155,0,-155
794,1,1,390,1268,878
795,1,0,3,0,-3
796,0,0,11,0,-11
797,1,1,619,1522,903
798,1,0,39,0,-39
799,1,0,23,0,-23
800,0,0,99,0,-99
801,1,0,10,0,-10
802,1,0,97,0,-97
803,1,1,860,1363,503
804,1,1,65,1344,1279
805,0,0,56,0,-56
806,0,0,1,0,-1
807,1,0,7,0,-7
808,0,0,23,0,-23
809,1,0,157,0,-157
810,1,1,227,1652,1425
811,1,0,36,0,-36
812,0,0,7,0,-7
813,1,1,585,2779,2194
814,0,0,0,0,0
815,1,0,37,0,-37
816,1,1,510,1275,765
817,0,0,43,0,-43
818,0,0,82,0,-82
819,1,0,7,0,-7
820,1,0,12,0,-12
821,0,0,19,0,-19
822,0,0,66,0,-66
823,1,0,48,0,-48
824,0,0,59,0,-59
825,0,0,101,0,-101
826,1,1,2239,2390,151
827,1,1,699,1707,1008
828,0,0,51,0,-51
829,0,0,167,0,-167
830,1,1,82,1466,1384
831,0,0,32,0,-32
832,0,0,46,0,-46
833,0,0,4,0,-4
834,0,0,80,0,-80
835,1,0,66,0,-66
836,0,0,15,0,-15
837,1,1,457,1252,795
838,0,0,1,0,-1
839,1,0,72,0,-72
840,0,0,250,0,-250
841,1,1,1018,1608,590
842,1,1,336,1259,923
843,1,0,40,0,-40
844,0,0,122,0,-122
845,1,1,272,1367,1095
846,1,1,540,1751,1211
847,0,0,107,0,-107
848,1,0,27,0,-27
849,0,0,81,0,-81
850,0,0,240,0,-240
851,1,0,100,0,-100
852,0,0,20,0,-20
853,1,1,426,1370,944
854,0,0,66,0,-66
855,0,0,276,0,-276
856,0,0,131,0,-131
857,1,1,818,1223,405
858,1,1,2008,1661,-347
859,1,0,7,0,-7
860,0,0,123,0,-123
861,1,1,208,1240,1032
862,0,0,86,0,-86
863,0,0,10,0,-10
864,0,0,19,0,-19
865,1,1,342,1464,1122
866,1,0,136,0,-136
867,1,0,57,0,-57
868,0,0,22,0,-22
869,0,0,53,0,-53
870,1,0,19,0,-19
871,0,0,22,0,-22
872,1,1,492,1360,868
873,1,1,1202,1402,200
874,0,0,4,0,-4
875,0,0,38,0,-38
876,0,0,22,0,-22
877,0,0,55,0,-55
878,0,0,18,0,-18
879,0,0,130,0,-130
880,0,0,122,0,-122
881,0,0,62,0,-62
882,0,0,18,0,-18
883,0,0,4,0,-4
884,1,0,41,0,-41
885,1,1,667,1377,710
886,1,0,27,0,-27
887,1,0,26,0,-26
888,0,0,90,0,-90
889,0,0,18,0,-18
890,0,0,25,0,-25
891,0,0,84,0,-84
892,0,0,66,0,-66
893,0,0,68,0,-68
894,1,1,238,1297,1059
895,1,1,68,1613,1545
896,1,0,55,0,-55
897,1,1,328,1253,925
898,0,0,6,0,-6
899,1,1,1284,1342,58
900,1,0,104,0,-104
901,1,0,111,0,-111
902,1,1,738,1609,871
903,1,1,1201,1992,791
904,1,0,6,0,-6
905,0,0,20,0,-20
906,0,0,35,0,-35
907,1,1,330,1796,1466
908,1,1,965,1249,284
909,0,0,181,0,-181
910,0,0,0,0,0
911,1,1,535,3360,2825
912,1,1,1635,1232,-403
913,1,1,709,1663,954
914,1,0,20,0,-20
915,0,0,0,0,0
916,1,0,105,0,-105
917,1,0,0,0,0
918,0,0,6,0,-6
919,1,1,236,1285,1049
920,1,1,343,1291,948
921,0,0,16,0,-16
922,1,0,56,0,-56
923,1,0,13,0,-13
924,1,1,307,1982,1675
925,1,1,525,1233,708
926,1,0,28,0,-28
927,1,1,469,1512,1043
928,1,1,778,1317,539
929,1,0,22,0,-22
930,1,1,387,5816,5429
931,0,0,20,0,-20
932,1,0,24,0,-24
933,1,1,114,1521,1407
934,0,0,16,0,-16
935,1,1,396,1506,1110
936,0,0,162,0,-162
937,0,0,15,0,-15
938,1,1,1465,2859,1394
939,1,1,424,1201,777
940,1,0,6,0,-6
941,0,0,69,0,-69
942,1,1,183,1903,1720
943,1,1,863,1278,415
944,1,1,28,1399,1371
945,1,1,645,1237,592
946,1,0,69,0,-69
947,1,0,75,0,-75
948,1,1,177,1296,1119
949,1,1,934,1220,286
950,0,0,1,0,-1
951,0,0,86,0,-86
952,0,0,72,0,-72
953,1,1,1769,1461,-308
954,0,0,43,0,-43
955,0,0,39,0,-39
956,1,0,94,0,-94
957,0,0,54,0,-54
958,1,0,95,0,-95
959,1,1,819,1697,878
960,0,0,72,0,-72
961,0,0,5,0,-5
962,1,1,805,2127,1322
963,1,1,545,1499,954
964,0,0,131,0,-131
965,1,1,269,1343,1074
966,1,1,219,1737,1518
967,1,0,55,0,-55
968,0,0,51,0,-51
969,1,1,74,1443,1369
970,0,0,108,0,-108
971,0,0,32,0,-32
972,0,0,32,0,-32
973,1,1,1014,1575,561
974,1,0,15,0,-15
975,1,0,1,0,-1
976,0,0,101,0,-101
977,1,0,27,0,-27
978,1,0,8,0,-8
979,0,0,96,0,-96
980,0,0,7,0,-7
981,0,0,122,0,-122
982,0,0,83,0,-83
983,1,0,99,0,-99
984,1,1,332,1421,1089
985,1,0,150,0,-150
986,1,0,17,0,-17
987,1,0,4,0,-4
988,1,1,107,1796,1689
989,1,0,169,0,-169
990,0,0,8,0,-8
991,0,0,64,0,-64
992,1,1,107,1344,1237
993,1,0,23,0,-23
994,1,1,540,1948,1408
995,0,0,73,0,-73
996,0,0,2,0,-2
997,1,0,121,0,-121
998,0,0,45,0,-45
999,0,0,84,0,-84
1000,0,0,110,0,-110
1001,1,1,79,2683,2604
1002,1,1,881,1524,643
1003,1,1,441,1405,964
1004,1,0,0,0,0
1005,1,1,491,1246,755
1006,1,1,666,1561,895
1007,0,0,10,0,-10
1008,0,0,41,0,-41
1009,0,0,11,0,-11
1010,0,0,65,0,-65
1011,1,1,508,1940,1432
1012,1,1,425,1342,917
1013,0,0,45,0,-45
1014,1,0,37,0,-37
1015,1,1,292,1482,1190
1016,0,0,174,0,-174
1017,0,0,55,0,-55
1018,1,0,12,0,-12
1019,1,0,155,0,-155
1020,0,0,92,0,-92
1021,0,0,43,0,-43
1022,0,0,45,0,-45
1023,0,0,9,0,-9
1024,1,1,107,1557,1450
1025,1,1,228,2105,1877
1026,1,1,638,1303,665
1027,1,0,45,0,-45
1028,0,0,34,0,-34
1029,0,0,67,0,-67
1030,0,0,0,0,0
1031,1,0,33,0,-33
1032,1,0,115,0,-115
1033,1,1,281,2285,2004
1034,1,0,95,0,-95
1035,1,1,235,1374,1139
1036,1,1,364,1244,880
1037,1,1,47,1592,1545
1038,1,0,64,0,-64
1039,1,0,3,0,-3
1040,1,1,1255,1351,96
1041,1,1,665,1466,801
1042,1,1,325,1210,885
1043,1,0,13,0,-13
1044,0,0,57,0,-57
1045,1,0,127,0,-127
1046,1,1,70,1370,1300
1047,0,0,16,0,-16
1048,1,1,505,2354,1849
1049,0,0,84,0,-84
