ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
69,37,24705.77705376881,0.030776223053152713,1,1639,7601,5896,11858
70,24,35988.05443636466,0.31074199601825603,0,62,0,0,-62
71,26,21606.906996740498,0.0317714004238961,1,612,143868,1460,144716
72,26,25434.276376065096,0.288900898129914,1,431,16182,2621,18372
73,43,27121.82842052555,0.20443964098589182,1,1338,11991,1751,12404
74,26,25007.52169011378,0.19263765985682096,0,97,0,0,-97
75,52,20128.802058779474,0.04494068767503318,1,691,5806,1541,6656
76,29,23262.889973556263,0.16515109076961348,1,1310,6518,2040,7248
77,31,22898.76679431135,0.12350399460092679,1,321,14599,1860,16138
78,64,28736.262230401604,0.2732648925173591,0,8,0,0,-8
79,35,60613.153110196676,0.12094607591500049,1,800,6610,1351,7161
80,19,20125.06405210325,0.05247252401103858,1,635,6786,1660,7811
81,54,22308.29785320468,0.05434369550247757,1,366,17864,3880,21378
82,34,21984.280523964713,0.31010952574438877,0,110,0,0,-110
83,33,33071.992117876594,0.6410565849576412,1,604,10429,2113,11938
84,47,22447.290063395583,0.05221414583365342,1,556,5296,1425,6165
85,18,21223.109060753748,0.03914675623016359,1,150,9351,1651,10852
86,40,20325.48966864958,0.040374884801383175,1,304,9827,1366,10889
87,62,35499.35032241695,0.12422014113546115,0,44,0,0,-44
88,70,30314.77426733111,0.2595071127453739,0,2,0,0,-2
89,25,24623.557694967265,0.006409538293880057,0,45,0,0,-45
90,24,47197.367999242524,0.0270146826991879,1,252,9247,1681,10676
91,49,37383.26613384393,0.06729295278205011,1,1401,5902,1639,6140
92,23,21285.308081865587,0.04978856545089098,0,13,0,0,-13
93,24,27269.920101718824,0.024081448416094744,1,57,7837,1754,9534
94,54,20179.253162525118,0.11476350580971806,0,25,0,0,-25
95,65,29970.419901177604,0.3004403980383454,1,547,14476,1933,15862
96,19,20883.187417387813,0.03856259562423426,1,1094,9983,2346,11235
97,75,21614.20543783211,0.310636705532286,0,170,0,0,-170
98,21,22993.305022380297,0.09830880553169867,1,85,5453,1664,7032
99,25,45721.50102019894,0.10020678445861177,0,60,0,0,-60
100,58,24916.792231113366,0.12835281990871975,1,925,7961,1874,8910
101,51,21760.850865405464,0.042480365975776244,1,654,5965,2044,7355
102,18,24306.88339815012,0.07010320311815556,1,1090,7675,2202,8787
103,67,31259.029498529966,0.21932767505655637,1,913,12331,2219,13637
104,58,36271.172702919735,0.20932248678598472,1,195,14553,1836,16194
105,19,50266.46746453352,0.1765171299706776,1,841,5334,2401,6894
106,47,44846.80504956877,0.0027643162496001996,1,1471,7923,1528,7980
107,30,21835.411226571177,0.11486518693409116,1,438,43239,1452,44253
108,43,22123.98243774715,0.18029122121372368,1,283,5293,3075,8085
109,52,33151.166048229315,0.06873133010405251,1,1891,6690,5592,10391
110,24,32262.47144377022,0.015397916387450632,1,153,5729,1986,7562
111,74,26355.87526777312,0.091900656122648,1,1455,6281,1449,6275
112,35,41322.47808537933,0.07391089058149398,0,64,0,0,-64
113,27,26531.602249003827,0.014555293163601973,1,297,9002,1358,10063
114,21,23691.228086676976,0.08946407184443064,1,420,5516,1544,6640
115,25,20111.41910095581,0.24922488455972566,1,549,14661,1544,15656
116,40,37519.90169090061,0.015859196240870635,1,912,9756,5099,13943
117,24,26709.424854708534,0.022564612685517117,1,740,9630,2571,11461
118,23,28311.555083174007,0.06323717293635422,0,19,0,0,-19
119,18,25679.852250098822,0.14128358642396652,0,67,0,0,-67
120,29,59135.24615483612,0.2415225088651772,1,455,5560,1394,6499
121,66,23465.404341394067,0.029025632755710115,1,78,11572,1489,12983
122,26,45287.09245507677,0.2348299981530213,0,13,0,0,-13
123,40,20101.381334249843,0.03662993269239737,1,2107,7568,1692,7153
124,36,35441.20435334501,0.02262206269752798,1,355,7197,1705,8547
125,42,53359.68274523957,0.1662838377297442,1,119,12170,1640,13691
126,24,22022.31118430226,0.04799015429326596,1,221,18521,1344,19644
127,21,25667.74946167542,0.16112626688538917,1,113,6959,1617,8463
128,58,20129.276515605783,0.19445884247358264,1,297,13350,1542,14595
129,53,26338.04838377936,0.13028538014895066,1,41,5676,1537,7172
130,70,27953.224865453503,0.10474407954239949,1,711,6184,1719,7192
131,65,20871.069667486965,0.1931105536803997,0,81,0,0,-81
132,24,22623.80391365374,0.02024198107561903,0,12,0,0,-12
133,67,22306.181059377574,0.17650831075105233,1,527,16789,1809,18071
134,31,22134.757507688653,0.046144920841712705,1,1583,5896,1765,6078
135,30,26642.29585458959,0.03824942031186303,1,134,33134,1811,34811
136,24,28302.44858023018,0.1367600822160963,1,237,12248,1485,13496
137,49,27321.69859122286,0.007959857180157818,1,885,9795,1648,10558
138,53,27723.793739539567,0.17099619019638587,0,116,0,0,-116
139,44,24100.06331724876,0.1783085567514524,1,304,7841,1438,8975
140,33,24373.258144575564,0.23663690759913464,0,36,0,0,-36
141,66,20636.964487890185,0.34096191528556835,1,265,5328,1643,6706
142,20,25890.735750342243,0.10409364228683242,1,827,7490,2208,8871
143,74,22226.962106734652,0.006528837827526323,1,736,5958,2744,7966
144,48,28424.526252985506,0.1785237131719749,0,20,0,0,-20
145,31,25089.343524902797,0.20621022602966255,0,83,0,0,-83
146,22,22276.268260554567,0.026347360296406802,1,527,5701,1589,6763
147,42,55478.48241958637,0.0888713821872997,0,3,0,0,-3
148,72,21339.556279579498,0.31296822551522124,0,24,0,0,-24
149,41,24152.947018662973,0.07035055941388094,1,150,11921,1370,13141
150,38,21963.46765751305,0.03875014785372236,1,97,6741,1504,8148
151,57,22400.7011566667,0.2202563149021322,0,2,0,0,-2
152,63,20466.166060787305,0.054943146825248174,1,780,7821,1757,8798
153,27,22817.638647191336,0.020516569156650663,1,1046,5718,1483,6155
154,51,31438.39588660975,0.06823009587718554,1,2024,7291,1687,6954
155,27,28693.57516475613,0.3546100727901707,0,266,0,0,-266
156,27,21532.75438546675,0.016013254702166236,1,2263,6519,2022,6278
157,19,32852.531819206015,0.04128878795954334,0,35,0,0,-35
158,18,54250.04565797795,0.06896277023016631,1,684,7798,1862,8976
159,75,28907.204032451362,0.3336305744994767,1,46,5461,1339,6754
160,41,20261.790798337814,0.1714523430629511,1,187,6413,2794,9020
161,41,28458.866526825128,0.03251359303741526,1,125,12448,1431,13754
162,19,31659.398175566155,0.0814074793882205,1,400,5722,1483,6805
163,36,32914.56469055421,0.03804061614303179,1,26,5409,1538,6921
164,43,23910.287165180736,0.016304299225627518,1,813,6149,1551,6887
165,53,29642.150329244218,0.11084035665275856,1,832,9347,3399,11914
166,26,25686.194595224926,0.11085482989199914,1,1200,13769,1378,13947
167,55,21348.14787076996,0.1815511761509113,1,1404,8482,5830,12908
168,21,23876.887057062537,0.051697132882083906,0,29,0,0,-29
169,58,21775.29082258072,0.018773208562730057,0,21,0,0,-21
170,41,20776.888572824304,0.013287843580548171,1,87,12996,4489,17398
171,23,23125.474588410223,0.004154457418975536,0,37,0,0,-37
172,74,25783.487828939255,0.07275917751397633,1,474,8392,1564,9482
173,58,32616.989126850436,0.21959469784836902,1,85,8852,2771,11538
174,25,20795.496021369352,0.04428275659843732,1,1305,11726,1628,12049
175,31,25882.624564961912,0.2041832129075098,1,322,5532,1345,6555
176,19,21516.045120975883,0.03639316569543023,1,1714,6900,1477,6663
177,25,22393.313146111646,0.22824271317159286,1,58,6814,1435,8191
178,29,41190.692475590426,0.2910032170931505,1,194,9204,1560,10570
179,22,28164.17355859024,0.09230123593838774,1,52,7121,2066,9135
180,19,22670.89549719604,0.1920499728811254,0,90,0,0,-90
181,35,30873.684872879643,0.01401313703911723,1,1094,7575,1397,7878
182,39,25807.981826933756,0.10045825495645178,0,28,0,0,-28
183,69,31666.76233209486,0.07486548154906687,1,624,15921,2529,17826
184,55,31748.889598904643,0.11611212140049408,1,2271,15732,1645,15106
185,27,21936.9042543715,0.052354352026679325,0,12,0,0,-12
186,61,22219.889181600516,0.2553957443560754,1,558,5821,1715,6978
187,72,21598.01424077002,0.07761066048372035,1,154,5446,1371,6663
188,33,22671.67661351931,0.2336971569131467,1,258,6962,1376,8080
189,34,21552.729629389327,0.36278877599413845,0,9,0,0,-9
190,47,46399.76532991508,0.1039411801546962,1,852,5479,6005,10632
191,21,20902.956402618183,0.23436019653167914,1,392,5884,1556,7048
192,37,28866.458167143177,0.06666204808873409,0,40,0,0,-40
193,54,21349.098023166447,0.033321868486978046,1,814,6600,1448,7234
194,40,24224.27414860252,0.16576939916045347,1,419,13680,1423,14684
195,47,24378.129103533032,0.2227583797250664,0,54,0,0,-54
196,36,35974.09308334569,0.16264847458696985,1,92,5277,1935,7120
197,47,42974.32568787564,0.2523747837698619,0,15,0,0,-15
198,29,25606.603509280958,0.1129922315356247,0,30,0,0,-30
199,43,26417.667907342115,0.2742877507303073,0,27,0,0,-27
200,48,41490.948539179684,0.051827413872849504,1,527,5852,8376,13701
201,26,21958.63249959179,0.12938303474847024,1,357,5380,2122,7145
202,20,25039.722114427088,0.0021195953967474046,1,1302,6915,3073,8686
203,30,40723.04215517472,0.17888281924274999,1,161,7141,1336,8316
204,19,21701.117625775903,0.01445639449655918,1,566,6418,1365,7217
205,30,27318.49986471972,0.1481225102320445,0,144,0,0,-144
206,23,20370.944796723277,0.08621634431074983,1,193,5334,1721,6862
207,29,29162.36032537856,0.29078073016791917,0,9,0,0,-9
208,60,40672.313961617554,0.03638772942688196,1,322,11351,1421,12450
209,32,27063.269221359482,0.018768408640340562,1,175,11547,2287,13659
210,32,35731.025712008246,0.09065051021826201,1,998,7661,1764,8427
211,48,30035.12839411178,0.05414847296343874,0,58,0,0,-58
212,71,26336.0065910023,0.04098563976576856,1,92,8011,1748,9667
213,20,24649.964647318062,0.049145405011318255,1,212,7033,1978,8799
214,49,29020.724857336034,0.1797042127507913,1,815,8493,1457,9135
215,21,38190.16193572314,0.020292482572306057,0,2,0,0,-2
216,46,35848.50454213028,0.03014152456536435,1,307,9350,1771,10814
217,52,46331.27392825208,0.24047839525900436,0,19,0,0,-19
218,68,25635.244028779554,0.14598349838886368,1,372,7177,2027,8832
219,24,20393.355335652337,0.02902539470552921,0,118,0,0,-118
220,55,91414.25462765576,0.050042734853696605,1,316,5771,1648,7103
221,71,21985.085540283133,0.027677021189172618,1,232,16002,1486,17256
222,52,20637.646999514523,0.28162545746202233,1,754,14770,1797,15813
223,52,37539.52405480554,0.09215821701830826,1,74,9982,1420,11328
224,28,42057.12665916947,0.007436940284036061,1,57,6784,2301,9028
225,44,20455.692640542926,0.05067430518186806,1,354,6376,2496,8518
226,45,24827.180977863605,0.02934911090825447,1,440,6668,1712,7940
227,60,21680.6430298815,0.042181616731330966,1,1118,5901,1484,6267
228,19,24044.247736424662,0.008534787265698129,1,523,5773,1424,6674
229,53,32740.697821493075,0.01365897508658328,1,83,6251,1547,7715
230,33,22465.11520039816,0.03319032021543728,1,1063,6712,2489,8138
231,20,30651.201995843094,0.0875743952211462,1,89,12249,1986,14146
232,19,20863.27178551767,0.13078145376885053,0,26,0,0,-26
233,46,66382.85596450933,0.03847037025893025,1,2853,12877,1494,11518
234,19,31962.925330355225,0.06984318723319918,1,3513,9183,1340,7010
235,39,21319.840751667674,0.08170266798832758,1,103,9378,1360,10635
236,74,21638.028200152694,0.07979266116424971,1,193,5281,1734,6822
237,39,59393.99850451357,0.034815696456215066,1,501,5326,1534,6359
238,35,20980.774132024195,0.18844350962441464,1,995,10135,1709,10849
239,28,22542.997417673014,0.2858272920564894,0,109,0,0,-109
240,31,20851.459326343975,0.20255321118567535,1,720,8313,1889,9482
241,24,35737.23478999803,0.0171032459055366,0,74,0,0,-74
242,69,25379.466929409133,0.09200481745157844,1,417,6399,6313,12295
243,49,39324.49908638962,0.10590185814736755,1,1325,5459,1692,5826
244,44,20093.514242571153,0.13460049238440142,1,635,7867,2003,9235
245,56,21798.847650439136,0.08426901283672693,1,518,7093,2678,9253
246,56,21009.294788148276,0.16034472620539045,1,615,8208,1722,9315
247,40,27454.78315819689,0.00657024933203603,1,141,5611,1608,7078
248,32,37947.36161869531,0.1266838710271711,1,377,50407,1334,51364
249,19,21485.21287180537,0.05958420964086318,1,417,7319,1652,8554
250,60,25170.706934860707,0.033225728264706975,0,29,0,0,-29
251,20,23146.99899890161,0.18008715435696007,1,222,5424,1493,6695
252,44,20606.9282678786,0.09214703193785304,1,753,6202,1415,6864
253,73,20057.72940793957,0.0388502294748081,1,185,8192,1506,9513
254,26,31271.217803288437,0.10326625402627918,0,36,0,0,-36
255,21,24016.1921106887,0.18607524951409934,1,203,8410,1509,9716
256,56,24324.195453236367,0.5310087502108777,1,939,5532,1884,6477
257,36,22621.148706236745,0.014009153222856067,1,97,6298,1885,8086
258,36,34733.50691857846,0.30603455234516735,1,437,6254,2489,8306
259,47,20791.299921137168,0.20943916554533043,1,579,7169,1592,8182
260,56,24021.846965320015,0.0771154610814458,1,33,6953,1337,8257
261,57,29665.46340410996,0.27424853687790773,1,393,5847,2473,7927
262,71,21113.983860395332,0.19861229654702606,0,71,0,0,-71
263,55,33050.37229630923,0.4956714317482281,0,33,0,0,-33
264,61,23021.96438617053,0.05133155637573012,0,75,0,0,-75
265,59,40412.76257920458,0.18284544689103077,1,36,6894,1365,8223
266,62,71448.96421216038,0.09571325036499477,1,328,10775,1339,11786
267,26,22230.50243022552,0.10860405595612203,1,47,15622,1717,17292
268,20,20288.61202099928,0.06507812742685672,1,453,10170,1641,11358
269,25,31924.91604680485,0.08191760742998516,1,313,5523,1515,6725
270,52,41319.05232213366,0.08298909546418216,1,2011,6346,1368,5703
271,30,21824.48492094715,0.3107588188558008,0,96,0,0,-96
272,56,45783.64845843028,0.3574919588545743,0,19,0,0,-19
273,61,30956.171982160733,0.08683683169853885,1,672,13649,1777,14754
274,18,20387.500969967954,0.19456111083961447,0,27,0,0,-27
275,47,27259.500033705895,0.210535989807043,1,2407,6278,2543,6414
276,54,27316.931851162986,0.04855228062563302,1,171,6359,4137,10325
277,48,24980.776577689798,0.27182486260987665,1,175,11972,1546,13343
278,34,22076.065998525766,0.06630493114350722,1,110,12249,9631,21770
279,40,27808.51517272512,0.16864218510141282,1,429,13462,1389,14422
280,51,64290.93216207958,0.04034952567808315,1,89,8141,2247,10299
281,71,28332.26619551618,0.002042952655806082,1,1342,8041,2677,9376
282,72,23442.061936249545,0.04706856457484015,1,156,7516,2463,9823
283,26,22869.73701609637,0.015246331732210867,1,452,5607,1514,6669
284,74,49551.46966448033,0.07514116179601531,1,242,6288,2007,8053
285,32,34248.02630477177,0.016189740172021513,1,595,6515,1574,7494
286,49,28373.889659330325,0.03556001584224047,1,459,5720,1911,7172
287,18,25308.133919150023,0.4309065360176058,1,750,9062,1711,10023
288,29,21534.409027967835,0.0731251449000246,1,371,7840,2218,9687
289,73,27169.278965150323,0.008160585331500726,1,512,6049,2694,8231
290,29,32997.215836870855,0.08688190474711387,1,1200,6510,1363,6673
291,34,26371.42027476327,0.07654717939870373,1,38,5768,1503,7233
292,47,29063.117777853182,0.2195292402580683,0,4,0,0,-4
293,24,21243.223818302882,0.05502085968936313,1,99,9698,1410,11009
294,52,41994.05565285355,0.009653792429386193,1,202,5545,1388,6731
295,68,21020.625788942823,0.17050416076209085,1,8,7616,1339,8947
296,47,22318.670571123337,0.010302364137853603,1,126,9568,2476,11918
297,22,34170.62636243953,0.05694160587083167,0,15,0,0,-15
298,32,21144.962361331993,0.15384451818377917,0,121,0,0,-121
299,20,20934.731791287668,0.006499459448586768,1,172,9376,1494,10698
300,74,27280.425231919704,0.13232397446261218,0,39,0,0,-39
301,31,23499.159254619954,0.15192016219067395,0,15,0,0,-15
302,49,22030.499199514896,0.002975326166160364,1,103,5644,1451,6992
303,18,24639.457610266265,0.02922395011199815,1,296,9524,3636,12864
304,35,47044.21124540256,0.0077180083677040375,1,1314,5390,1349,5425
305,19,22687.520759522653,0.2632846748843351,0,15,0,0,-15
306,24,28845.379807576643,0.2838702159674427,0,32,0,0,-32
307,42,21676.37370020633,0.034720034388448784,1,658,6914,1988,8244
308,59,24165.78552966092,0.05938341736943208,1,1980,12869,1444,12333
309,72,23701.283563040353,0.10259188427630717,1,528,8986,1454,9912
310,18,130780.39951171321,0.16865769026649907,1,509,7176,1859,8526
311,23,33454.70081240814,0.03478920139812171,1,607,6664,1375,7432
312,18,26828.60867569779,0.05458762389259494,1,159,21801,2966,24608
313,23,22559.960787070788,0.00499890251235123,1,167,9656,2858,12347
314,32,53865.028451247184,0.38276929760870787,0,16,0,0,-16
315,64,23971.906799194476,0.15140315363725868,1,844,5444,1627,6227
316,29,22296.203867101493,0.006839271028344473,1,444,13677,6673,19906
317,20,20272.161120113935,0.09018057624888151,1,231,6190,2316,8275
318,48,21632.448458017963,0.030211301696576317,0,78,0,0,-78
319,23,20869.33052307781,0.06325512525155379,1,444,9951,1940,11447
320,24,23963.272118160312,0.06651568675911775,1,124,10291,1480,11647
321,26,20039.177287808467,0.001739507251908598,0,70,0,0,-70
322,44,20580.937009734345,0.11959348712495216,0,2,0,0,-2
323,24,21837.44692834801,0.15409194365300907,1,708,8551,1788,9631
324,34,29668.210877993264,0.31697225597823175,1,268,14228,2254,16214
325,53,21233.94232799267,0.26796534214149303,1,87,14523,1343,15779
326,28,27033.270688360248,0.1016931718753974,1,54,10028,1475,11449
327,40,24698.1573113758,0.005256580197334472,1,161,8605,2868,11312
328,75,44621.70222542479,0.027690294986786664,0,5,0,0,-5
329,18,21589.657965446786,0.030069353858663408,1,207,11445,1348,12586
330,27,30188.645228251768,0.07853845932044341,1,316,7972,2728,10384
331,42,23559.96217059102,0.23284248283853742,0,19,0,0,-19
332,60,34150.065773893955,0.011408268925900284,1,292,14938,1443,16089
333,56,21409.589680408066,0.05754262946410939,1,156,9828,1588,11260
334,63,21997.501122309222,0.060340613031376694,1,253,5950,2126,7823
335,29,22273.920897465756,0.2151219391460189,1,328,7040,1408,8120
336,39,25682.756684392465,0.29823267188632485,1,831,5647,1730,6546
337,18,48488.466571751596,0.07323776441955993,1,1030,9939,1501,10410
338,61,25223.362409322515,0.3448815385697587,1,98,8902,1416,10220
339,29,20797.049604649525,0.06681958012409592,1,1674,5325,2483,6134
340,21,66953.1942388262,0.1507552424009655,1,807,11389,2880,13462
341,72,23880.223862312003,0.061731061121183414,1,913,5260,1404,5751
342,20,26600.774515820107,0.016814196797367995,0,18,0,0,-18
343,22,32472.37879446758,0.10392514570133492,0,3,0,0,-3
344,73,23186.936717147008,0.1879396450089205,1,299,6233,1585,7519
345,57,33845.51141593565,0.39991358636348157,1,1447,12338,5123,16014
346,46,26131.57126397869,0.034661303835914536,1,915,5669,2217,6971
347,64,21574.77035680634,0.01589531690999008,1,581,13795,1427,14641
348,67,29047.84346644103,0.11548659837161247,1,282,20906,1560,22184
349,61,22326.411525287578,0.14475387693002625,0,123,0,0,-123
350,19,50788.24431955544,0.02504654446938403,1,163,15164,2119,17120
351,35,34838.19052173855,0.1761170836533781,0,19,0,0,-19
352,23,27141.63595955386,0.13517466013548804,1,365,10966,2903,13504
353,22,53802.79579673513,0.19968695404228906,0,81,0,0,-81
354,61,22274.065024255277,0.1270285015823658,0,90,0,0,-90
355,44,22340.98513442584,0.05074053453360282,1,199,8352,1363,9516
356,19,25122.783818432996,0.21086637477079886,1,234,29540,1508,30814
357,40,24292.499576504473,0.035029853763471785,1,234,8405,1549,9720
358,21,24970.015048147812,0.148125531319268,1,720,5675,1469,6424
359,30,20210.37257362025,0.0014661375986495255,0,80,0,0,-80
360,22,41188.47357531153,0.24187608972237246,0,168,0,0,-168
361,31,20185.911095008934,0.013441335892804282,1,762,5977,1481,6696
362,35,22463.96859808968,0.007043044309736354,1,176,5770,1346,6940
363,20,22402.273712284867,0.19803380468970153,1,1119,6817,2921,8619
364,22,24832.484070494516,0.3581542449105885,0,20,0,0,-20
365,19,30663.34642617317,0.0828900153105409,1,65,9264,3224,12423
366,71,25639.970873426002,0.07703091888900425,1,269,7944,2769,10444
367,40,43259.45761709597,0.014713459048022896,1,1103,6835,1489,7221
368,18,21869.478668290572,0.009227566146412142,1,926,21565,1552,22191
369,35,32765.44180380565,0.11819184909476801,1,482,5483,1480,6481
370,44,20130.053965298775,0.06444483296449985,1,1131,43434,1519,43822
371,67,21602.120619822497,0.04033894299547082,1,1004,11845,4681,15522
372,51,32394.51352970926,0.012560092344241153,1,1576,6102,2516,7042
373,32,22059.091706001665,0.0872149597975744,1,202,8966,1380,10144
374,46,21921.328312067824,0.20071924487158532,1,125,7448,1795,9118
375,23,29567.663719041288,0.3144522405308497,1,117,6082,2087,8052
376,45,30967.091817959692,0.2657504995327869,1,796,5824,2144,7172
377,50,23530.636109989915,0.18843452188939042,0,11,0,0,-11
378,56,37694.294944704656,0.16428735583680043,1,441,9765,2816,12140
379,18,36770.30175117009,0.4290131223226541,0,98,0,0,-98
380,49,24333.243766945863,0.3530863163019989,1,767,6452,1413,7098
381,44,36862.03906405192,0.039751281108203015,1,110,31173,1360,32423
382,43,22057.78815742096,0.11344857261247128,1,351,5453,1448,6550
383,42,20757.831153129493,0.2774154711614417,1,119,7906,1504,9291
384,26,21278.81028348904,0.022794844013215215,1,210,6217,1769,7776
385,27,28216.762862453124,0.03603503702493078,1,99,35937,3341,39179
386,55,29967.973703855994,0.344623628718839,1,239,20249,1843,21853
387,47,22215.843491186242,0.15830247427915228,1,473,5603,2449,7579
388,30,20168.36235976891,0.04371123036810994,1,198,5885,1789,7476
389,33,23247.56344544212,0.18303892005238742,0,151,0,0,-151
390,54,70177.8779700954,0.04301148372159894,1,1080,6187,1343,6450
391,39,25685.21371465717,0.08693002412942424,0,68,0,0,-68
392,37,21403.387769428467,0.03462478896582941,1,853,5568,1373,6088
393,19,39659.43008305908,0.19580496672410733,1,975,5846,1818,6689
394,20,27470.252831835496,0.09594667497574279,1,217,8980,1710,10473
395,21,34829.95011316433,0.4604517913621342,0,56,0,0,-56
396,47,43739.07836174999,0.05584198930539175,1,729,6418,2009,7698
397,26,37948.43598909284,0.25755167427198883,1,4247,9802,1342,6897
398,70,30650.318208224766,0.04944490153340358,0,19,0,0,-19
399,31,26907.673264366542,0.12885051493760713,1,468,10012,1477,11021
400,49,24009.3532238598,0.12143227394318482,0,139,0,0,-139
401,41,22139.428161964544,0.15411517977292025,1,452,5349,1347,6244
402,64,24072.590184081095,0.11853736133699794,0,16,0,0,-16
403,32,27785.829442737617,0.13695674157138032,1,453,5767,1409,6723
404,19,26124.69337416961,0.2083872305502035,0,147,0,0,-147
405,30,26347.238731414167,0.10043947988217589,1,849,18397,1633,19181
406,19,20756.694105072504,0.08935392301460737,1,265,5903,1373,7011
407,64,25323.855684088147,0.04488543858778333,1,373,6195,1912,7734
408,33,31392.598311168545,0.00905681718690085,1,1009,39939,1481,40411
409,42,28213.730408200387,0.02529681061909424,1,462,6202,3384,9124
410,50,30227.52947879736,0.10710560195808834,1,1660,5407,2404,6151
411,30,23947.928745582776,0.13542957412872395,1,412,9197,1987,10772
